Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
49,59409,624,Employed,Master,27,23206,72,Single,3,Mortgage,113,0.0278147852892469,3,0,0.1352184381158165,0,Auto,0,23,11,9502,308,50376,22542,4950.75,0.8883512768928532,4,27834,0.226206,0.1879765434570391,539.7952313838467,0.1318578460604649,36.8
46,73736,634,Unemployed,Bachelor,22,13892,48,Single,2,Mortgage,441,0.3975022840636307,1,3,0.2646776479766811,0,Auto,0,24,22,1084,1320,114850,10671,6144.666666666667,0.8041040492983071,6,104179,0.191892,0.2003323454672427,422.9846209830112,0.1406072400428031,38.400000000000006
44,140585,664,Employed,Doctorate,22,21119,60,Married,1,Rent,240,0.1644759528531237,2,0,0.1283734946106034,0,Auto,0,11,28,2560,1004,34407,14546,11715.416666666666,0.9362473227774232,7,19861,0.1941189999999999,0.2034594278415158,563.597236165659,0.0685931417575695,32.800000000000004
51,87835,632,Employed,Bachelor,28,16563,48,Married,2,Mortgage,310,0.1637724168989604,3,0,0.4580893721686578,0,Home,0,25,27,1365,436,32947,12571,7319.583333333333,0.8410664334116844,4,20376,0.195563,0.217151037749374,519.2767599126882,0.1132956238282263,40.8
40,64283,549,Self-Employed,Associate,13,9878,24,Married,1,Other,508,0.5063818185023873,4,1,0.1423050598372279,0,Home,0,23,1,2995,1302,160667,15499,5356.916666666667,0.8985687154830337,1,145168,0.2103779999999999,0.1744933613086383,490.5260661083811,0.1863994025372271,43.2
34,58598,608,Employed,Master,9,43423,72,Single,0,Mortgage,463,0.5231181383018827,2,1,0.6430697752833407,0,Home,0,21,9,7931,7097,129495,22410,4883.166666666667,0.949978186836623,4,107085,0.254423,0.2473072805842156,1162.528490387478,0.3328840896387203,53.0
53,170454,669,Employed,Master,31,24121,48,Married,2,Own,281,0.2929523771545716,1,1,0.2337294678707331,1,Education,1,25,20,5716,1653,223336,2762,14204.5,0.984908298801467,5,220574,0.184621,0.1557945970722749,678.411877607741,0.0675428123205843,46.400000000000006
21,69055,578,Employed,Bachelor,0,30975,60,Married,3,Own,254,0.393046743355283,3,1,0.5046444730903692,0,Debt Consolidation,0,19,27,672,873,42035,6675,5754.583333333333,0.6179131418991797,9,35360,0.246975,0.2227923970569297,860.4208414224612,0.1936579552106224,58.0
41,17852,640,Employed,Bachelor,16,23453,24,Married,1,Mortgage,651,0.3009185726883587,4,1,0.2402625547045357,0,Debt Consolidation,0,23,21,17420,524,71006,36718,1487.6666666666667,0.8033079801517025,5,34288,0.178453,0.1834494295788459,1174.7825804102424,1.2272793504886237,51.0
40,102717,580,Employed,Associate,16,16886,108,Married,1,Own,994,0.3599902670071755,2,0,0.219001706849034,0,Home,1,30,8,2625,6209,24674,11578,8559.75,0.7707835800417022,4,13096,0.271886,0.2443892852360441,387.853946725943,0.1614362506762397,58.0
37,100627,593,Employed,Associate,15,16810,48,Married,2,Rent,840,0.3133040718550475,6,0,0.699612491610601,0,Auto,0,19,23,6371,1156,197668,5308,8385.583333333334,0.8303191805525596,3,192360,0.21531,0.2173722274830182,527.2219566423154,0.1630443467429992,42.400000000000006
21,16169,512,Employed,High School,0,17503,36,Married,3,Own,590,0.4009396888552055,7,1,0.0251729712720419,0,Home,0,23,17,1762,808,89828,8570,1347.4166666666667,0.6887743087877055,4,81258,0.246503,0.2192268654987367,667.7476446791728,0.9334511556775356,51.0
23,41426,512,Self-Employed,Master,0,20674,48,Divorced,0,Own,373,0.4164656467631391,4,1,0.3691020635962858,0,Education,0,27,6,317,202,195488,109763,3452.1666666666665,0.7291426994750109,6,85725,0.259674,0.239666097792076,673.6287774508858,0.3031802570706954,59.0
60,51579,565,Employed,Bachelor,36,24869,48,Married,0,Rent,483,0.1308754109882284,3,2,0.4973792440212465,0,Other,0,26,15,9192,3456,18946,53247,4298.25,0.8407130624084616,1,3858,0.237369,0.2302006944452795,797.3615243176122,0.2978797241476443,55.0
50,40956,663,Employed,Bachelor,24,87200,108,Divorced,1,Own,203,0.1634722707154912,0,0,0.4705855670511408,0,Debt Consolidation,0,14,6,977,1154,31210,21882,3413.0,0.7562311040961445,4,9328,0.3006999999999999,0.3141829995544095,2432.267211060249,0.7721263437035596,52.0
30,51488,597,Employed,High School,6,7615,108,Married,3,Own,414,0.2279550805719287,4,2,0.0970502360460146,0,Debt Consolidation,0,23,19,6527,1965,379317,70892,2748.583333333333,0.8103292640554401,5,308425,0.254115,0.2407849754344827,173.04366548897303,0.2135804501066512,44.0
26,51447,557,Employed,High School,4,13248,60,Married,2,Own,286,0.3070824016213364,3,1,0.2039266350325282,0,Home,0,30,27,3532,972,75302,10643,4287.25,0.9315536958317804,1,64659,0.239748,0.2218046811146064,367.255996088883,0.1523717991926953,50.0
46,29416,611,Employed,Bachelor,28,24479,36,Married,0,Mortgage,384,0.4427907928570688,4,1,0.315619784933208,0,Other,0,25,19,970,2815,201172,27797,2451.333333333333,0.6149050063279032,7,173375,0.203979,0.2067325713051684,918.1464229504232,0.5311992478720791,50.0
48,84127,609,Self-Employed,Bachelor,29,17138,72,Single,0,Mortgage,725,0.4158324877659053,6,0,0.2758120191181346,0,Home,0,28,10,1115,1275,25443,182538,7010.583333333333,0.9084765423971332,4,2872,0.227638,0.2141560859668663,424.68685282662966,0.1639930371214896,41.6
41,53698,612,Unemployed,Master,22,24354,24,Married,2,Own,855,0.3859591912379305,3,1,0.2169683904495307,0,Home,0,31,26,2216,302,141491,137052,4474.833333333333,0.8801496079833173,3,4439,0.193354,0.2000915051767688,1239.6252473842103,0.4680901145035295,52.0
47,64755,604,Employed,Associate,24,17679,48,Single,0,Mortgage,329,0.0957142225433365,5,0,0.2057663171069246,0,Auto,0,26,5,6042,1009,35722,55594,5396.25,0.8678764365622175,3,3400,0.210679,0.2051205918929463,542.8133821927765,0.1615591164591663,50.0
38,43376,536,Employed,High School,17,21081,48,Married,0,Rent,120,0.151279607245157,6,1,0.3665521462123509,0,Other,0,23,22,1893,34414,36307,12297,3614.6666666666665,0.6834669954007158,10,24010,0.248081,0.2376854389875337,684.584616148882,0.2225888831101665,54.0
36,37390,561,Employed,Bachelor,16,25534,36,Single,1,Rent,425,0.0811601426608116,2,1,0.199404328985765,0,Debt Consolidation,0,27,21,1328,5352,74703,5990,3115.833333333333,0.9826037100776542,3,68713,0.230034,0.2409956179971294,1003.1069465634848,0.4583386830372243,48.0
26,96075,581,Employed,High School,4,38708,36,Married,1,Rent,900,0.3208413702547635,3,1,0.5189284348707488,0,Home,0,25,23,24609,1995,39348,8264,8006.25,0.6935687492794117,6,31084,0.233208,0.2351044001650351,1508.6933516408922,0.3008516286202519,57.0
21,113239,571,Unemployed,Associate,0,58044,48,Divorced,2,Rent,789,0.3359540438036786,4,1,0.1995636276234336,0,Auto,0,22,27,2915,1368,72954,129493,9436.583333333334,0.8858700872707763,8,6739,0.267544,0.3201190449006434,2158.395625368251,0.3123371586151326,52.0
38,47184,571,Employed,High School,19,12562,48,Married,0,Own,173,0.2677127241235534,2,0,0.1218923603828156,0,Home,0,20,4,1453,725,38916,7968,3932.0,0.8395718884623395,2,30948,0.222062,0.2216375100595933,396.8969500656117,0.1449381866901352,54.0
42,62554,518,Employed,Doctorate,21,13308,72,Divorced,0,Other,580,0.1975277529081531,4,0,0.0526578603886417,0,Auto,1,23,26,4179,1304,373457,53638,5212.833333333333,0.910406105920578,3,319819,0.269308,0.2441204520183831,353.6937038068764,0.1791144362579933,39.2
50,15531,626,Employed,Associate,27,24169,36,Married,4,Mortgage,391,0.0222954831712774,1,0,0.0924959699624508,0,Auto,0,17,4,865,1122,76534,109846,1294.25,0.8678810807515194,7,1380,0.196169,0.2055509152795896,905.0570466876324,1.0013962114642707,51.0
42,41360,507,Employed,Bachelor,19,23545,72,Single,4,Mortgage,597,0.1945135552493995,4,1,0.1045323054026321,0,Other,0,24,25,2429,187,29222,15794,3446.6666666666665,0.8225662970906268,4,13428,0.285045,0.2758102111157132,672.0281480312343,0.3681899849220215,50.0
40,54830,582,Employed,High School,17,21955,12,Married,5,Mortgage,452,0.2288566191304464,1,0,0.5368364798737789,0,Debt Consolidation,0,31,15,4207,3277,67354,55907,4569.166666666667,0.6664422268022611,5,11447,0.195955,0.1931313871710286,2026.5802416481388,0.5424578314750622,58.0
50,53799,644,Employed,Bachelor,28,22690,24,Married,0,Rent,231,0.0808284229421875,5,3,0.2054777841116075,0,Other,0,24,23,11274,4383,61363,10047,4483.25,0.8819970914915092,5,51316,0.1756899999999999,0.1630926483899906,1114.3287884207978,0.300078913382211,36.8
25,45350,570,Employed,Master,5,14371,36,Married,3,Mortgage,528,0.2795865765912013,2,2,0.4502988237586348,0,Debt Consolidation,0,22,23,241,380,370443,91989,3779.1666666666665,0.6188445403103642,8,278454,0.214371,0.2119500457113452,542.8683228923028,0.283360967468746,40.8
52,96889,588,Employed,High School,29,14491,60,Divorced,2,Mortgage,250,0.1682736195186762,4,0,0.1821476673292208,0,Home,0,22,4,901,720,27707,30931,8074.083333333333,0.9022001696882674,5,2484,0.225491,0.2405392974636385,417.3303265851837,0.0826509089682234,51.0
22,38841,593,Employed,High School,0,17035,36,Single,0,Own,445,0.2751677217147651,4,0,0.141137895397468,0,Home,0,27,17,1889,850,22777,16894,3236.75,0.6234146413654793,4,5883,0.205535,0.2284239152994477,658.0215667806784,0.3407805875587173,51.0
38,31013,628,Self-Employed,Bachelor,14,15500,84,Divorced,0,Rent,204,0.4434712191107563,3,2,0.4240092532054745,0,Auto,0,21,7,8490,806,426991,15345,2584.4166666666665,0.8286354512232527,9,411646,0.2265,0.2581569608458015,400.4501811341447,0.2338826354628619,53.0
33,29663,557,Employed,High School,13,40386,36,Single,0,Rent,397,0.1176581623795689,3,1,0.2681514934158747,0,Auto,1,31,21,3962,948,109921,6738,2471.9166666666665,0.7917527061272127,7,103183,0.246886,0.2554832208115565,1617.4754736735006,0.8149447353296028,55.0
42,48228,551,Employed,High School,22,48815,24,Married,3,Own,239,0.0960756809246737,4,1,0.061961854104267,0,Education,0,21,3,379,10447,47382,36939,4019.0,0.9277038897031332,6,10443,0.2483149999999999,0.2568890146780972,2622.2338818628377,0.7119268180798303,53.0
36,105539,561,Employed,High School,12,16868,48,Married,0,Mortgage,702,0.1368844056261338,3,1,0.168471619502223,0,Education,0,23,19,2333,204,70234,74082,8794.916666666666,0.723413425001525,3,8538,0.231368,0.2383054157909385,548.3487180661072,0.1421672046996208,38.400000000000006
47,63522,593,Employed,Bachelor,22,17588,84,Single,0,Own,456,0.0778404388017383,3,0,0.1243258860010256,0,Home,0,28,22,1132,6036,38262,84293,5293.5,0.7486548905250939,5,7076,0.246088,0.2478790883581203,442.798819506663,0.1697929195252031,49.0
54,59389,541,Employed,Master,30,15201,84,Divorced,2,Mortgage,761,0.3160213397643753,4,0,0.2615975941996231,0,Auto,1,26,20,17164,565,248014,9303,4949.083333333333,0.7817345178534395,6,238711,0.2697009999999999,0.2540091756847602,388.66730275462953,0.2322990390990849,43.2
50,168554,621,Employed,High School,29,30461,36,Married,3,Mortgage,292,0.1447964635147438,3,1,0.1131553150470607,0,Debt Consolidation,0,24,6,5881,1137,173666,37401,14046.166666666666,0.9411436849692478,9,136265,0.204961,0.2087446174100174,1145.657764925174,0.1023523213872236,33.6
30,34593,511,Employed,Bachelor,6,22462,96,Married,0,Rent,425,0.2955530465573908,1,0,0.7934206669433894,1,Debt Consolidation,0,30,26,4425,936,34728,21940,2882.75,0.7491982032193922,3,12788,0.301962,0.2415696,530.4659898655489,0.3314425426643132,71.0
42,39282,469,Employed,Bachelor,19,25866,24,Married,3,Rent,396,0.3156871282993876,6,3,0.2126750880334767,0,Home,0,25,17,1342,188,35508,44049,3273.5,0.859334605251836,6,3503,0.266366,0.2988437959583215,1444.7020340991817,0.5623039664271213,53.0
63,102366,603,Employed,Associate,38,15448,36,Single,4,Mortgage,664,0.3449795866699285,8,2,0.3715600986365748,0,Home,0,20,28,20805,426,107239,34401,8530.5,0.8995887637564317,7,72838,0.1989479999999999,0.2085449467482382,580.8509896382712,0.1459294284787844,38.400000000000006
56,165752,621,Employed,Associate,28,25946,60,Married,2,Mortgage,302,0.2136216836430803,4,1,0.1284819270914905,0,Education,0,23,12,3896,626,42024,11948,13812.666666666666,0.7099350263395886,5,30076,0.220446,0.237732582126331,743.0028115342823,0.075655399261616,36.0
40,60294,660,Employed,Doctorate,22,22052,60,Divorced,3,Mortgage,873,0.3317958196284921,4,1,0.2340713823567386,0,Education,0,23,28,5410,338,86486,34247,5024.5,0.94891024375276,2,52239,0.197052,0.2100814167776139,596.6816908709903,0.29250307311593,35.2
35,95287,562,Employed,Associate,10,30178,60,Single,2,Mortgage,265,0.4442827342006527,3,0,0.3395911703822356,0,Home,0,26,2,7665,595,9755,28698,7940.583333333333,0.5263097863485854,2,4261,0.254178,0.2651278019821325,912.7273343125896,0.1483174830958165,58.0
31,79699,559,Employed,Master,10,17322,60,Married,2,Mortgage,344,0.1903881506047809,3,2,0.2703768534910965,0,Home,0,25,18,14863,286,75467,37541,6641.583333333333,0.5774179352471879,6,37926,0.2428219999999999,0.2621868915278934,520.8738036019864,0.1302210271549685,40.8
80,111290,565,Employed,Bachelor,59,28390,24,Widowed,1,Other,167,0.3200064988447088,4,2,0.0358957711946285,0,Home,0,20,27,946,2555,13554,11104,9274.166666666666,0.8316906109376611,6,2450,0.2208899999999999,0.2314491692489161,1488.921528490987,0.1785520562664376,39.2
28,68064,609,Employed,Master,6,24458,36,Married,0,Rent,394,0.3159588544292708,2,0,0.2176542651936472,0,Other,0,20,17,2999,1022,151164,55035,5672.0,0.5096538765328729,7,96129,0.204958,0.194871095757467,902.567901460361,0.2285909558286955,37.6
18,18986,501,Employed,Bachelor,0,34687,96,Single,3,Rent,239,0.0585990548383895,2,0,0.3893267594230017,0,Home,0,18,7,1431,3075,9043,6627,1582.1666666666667,0.8322461386610144,4,2416,0.319187,0.3503827269348546,1081.0314577883748,0.8343188398536026,56.0
35,74726,504,Employed,Associate,13,57207,48,Single,0,Mortgage,880,0.2571957549775064,3,1,0.4355649942775549,0,Debt Consolidation,0,27,18,1243,475,148505,49202,6227.166666666667,0.7719213369417308,5,99303,0.3002069999999999,0.3302989647606829,2161.8172093321296,0.4884753166499685,54.0
42,33154,532,Employed,High School,22,45412,48,Married,2,Mortgage,386,0.450733134712094,7,0,0.7078393356940197,0,Home,0,19,8,1444,5583,87382,6008,2762.833333333333,0.6618517027309635,7,81374,0.274412,0.2547178991415153,1517.7057647897216,0.6890411165312378,59.0
33,25333,565,Employed,Associate,8,41018,36,Married,0,Rent,304,0.0601182374560587,4,1,0.413095367302437,0,Home,0,18,16,2626,1505,53343,43939,2111.083333333333,0.9045592064489356,2,9404,0.2435179999999999,0.2294033124657881,1586.5200000466752,0.8955212568807525,57.0
34,57298,587,Employed,Master,11,27167,48,Widowed,0,Rent,170,0.5725554611153687,3,0,0.2204011213400088,0,Home,0,26,28,1158,274,145783,21782,4774.833333333333,0.8053466335885237,6,124001,0.228667,0.2412852493930283,887.625472250455,0.2214999767357579,39.2
37,31364,515,Employed,High School,14,8320,72,Single,0,Mortgage,592,0.2701923747211092,3,2,0.2572736742987671,0,Home,0,27,22,455,200,97925,6200,2613.6666666666665,0.9265500446916356,6,91725,0.26582,0.2702689625505707,234.57515642304108,0.3162511757772125,51.0
35,130907,579,Employed,Master,15,43875,48,Divorced,1,Mortgage,196,0.5986407124323044,3,1,0.4399342764550119,0,Auto,0,17,26,1663,5834,75637,17554,10908.916666666666,0.6144157102626121,5,58083,0.249375,0.2417502198322497,1434.6541173685046,0.1494790149374904,42.400000000000006
48,59004,607,Employed,Associate,24,15423,60,Married,4,Rent,763,0.2169259033628702,3,3,0.1060773749711836,0,Home,0,21,3,2360,517,138986,21154,4917.0,0.872134337432749,8,117832,0.2169229999999999,0.2054502466749742,413.30639500043856,0.2392325391499773,46.0
33,38966,608,Employed,Doctorate,10,17515,48,Married,1,Own,471,0.2388470867376741,4,1,0.3782237768510657,0,Auto,0,26,10,5558,126,685672,48473,3247.1666666666665,0.947886601404506,7,637199,0.208515,0.2181858164772366,550.1053265519215,0.3144603992871492,35.2
42,39371,558,Employed,Doctorate,20,13726,84,Married,0,Mortgage,1328,0.2020375569631218,4,0,0.4122232507319945,0,Home,0,21,18,1766,3584,35445,50492,3280.9166666666665,0.5346925723414527,4,7836,0.259726,0.2390782945099653,337.90073395580333,0.5077546622506323,57.0
33,53614,571,Employed,High School,11,33340,60,Married,3,Mortgage,369,0.3462518659054631,2,1,0.266062566390996,0,Other,0,31,23,1978,1451,169650,44941,4467.833333333333,0.7337052517414098,4,124709,0.25284,0.3005941604897132,1079.8792981096185,0.3242912593224796,48.0
43,37583,499,Employed,High School,20,17210,72,Married,4,Mortgage,284,0.1369204731132764,2,1,0.3911268656272393,0,Education,0,27,24,1275,609,163316,39406,3131.9166666666665,0.8670295373746535,9,123910,0.28271,0.2667438136568794,481.4264145762663,0.2443955239048292,50.0
25,30824,627,Employed,Associate,5,25004,48,Single,0,Mortgage,637,0.3524095378284201,3,0,0.5305810878572319,0,Auto,0,24,19,2057,198,14623,10718,2568.6666666666665,0.9676827797221716,6,3905,0.206504,0.186494100415159,743.0046507843352,0.5372455167860117,56.0
34,52003,576,Employed,Master,13,34230,12,Single,1,Rent,341,0.5045585303088989,1,0,0.2300625961527035,0,Home,0,29,12,20358,2704,131891,37531,4333.583333333333,0.929756976539893,6,94360,0.21123,0.2055067878770788,3179.907538381479,0.8124702509581707,51.0
20,36101,465,Employed,Bachelor,1,27390,24,Single,2,Own,324,0.1404419828051331,2,2,0.2222760240020464,0,Other,0,21,5,17587,962,18679,65475,3008.4166666666665,0.9063769737436568,3,9330,0.26989,0.2553731366475048,1469.2403712850717,0.5960744703864398,54.0
41,73801,639,Employed,Bachelor,23,20643,48,Married,3,Mortgage,276,0.0847103069951811,0,1,0.4314201223579424,0,Auto,0,25,13,3120,2193,231727,82919,6150.083333333333,0.8851192975860556,4,148808,0.196143,0.2008771024682482,629.1390532238712,0.1471750875826405,38.400000000000006
47,35219,504,Employed,Associate,25,25095,24,Married,2,Other,591,0.5156750957396545,4,1,0.1844347536536345,0,Home,0,26,25,9573,1825,126984,45431,2934.9166666666665,0.9585366232832232,4,81553,0.2480949999999999,0.2336059686457746,1318.8050896424388,0.6507186767287335,50.0
20,15000,493,Employed,High School,0,24408,48,Single,0,Own,256,0.1195960379384496,2,0,0.1839936757081281,0,Auto,1,19,21,557,476,26054,60151,1250.0,0.6710656724907819,3,2010,0.272908,0.3156298532091514,901.1606182761676,0.9257284946209342,57.0
24,67097,469,Employed,Bachelor,0,24425,60,Single,1,Mortgage,449,0.5453967503678161,2,1,0.5884526925837479,0,Home,0,20,17,4407,4716,9123,12741,5591.416666666667,0.8679339379037502,6,7915,0.294925,0.2635212169238904,736.3962643828037,0.2120028491973358,59.0
18,62159,513,Employed,Bachelor,0,21797,60,Married,1,Mortgage,567,0.4138456036690707,2,0,0.2939390108039118,0,Debt Consolidation,0,28,15,3535,1394,21263,19322,5179.916666666667,0.910604130066778,8,1941,0.270297,0.2373407899316518,623.6954908211841,0.2298676923672229,53.0
34,178637,586,Self-Employed,Bachelor,16,33919,24,Single,3,Own,536,0.267819274565121,4,0,0.1150469198694715,0,Debt Consolidation,0,23,18,30277,108,89205,35946,14886.416666666666,0.9124727489574848,10,53259,0.215919,0.2419053159979639,1796.5619268704816,0.1566906246883108,39.2
31,18884,580,Employed,Associate,7,44915,24,Widowed,1,Own,340,0.6193839648971314,1,0,0.3313782206704662,0,Debt Consolidation,0,28,13,3550,464,47696,12903,1573.6666666666667,0.7834342873900629,10,34793,0.229915,0.183932,2250.8835308295847,1.6463991934947584,58.0
41,38053,586,Employed,Bachelor,19,13845,12,Divorced,2,Mortgage,863,0.4039419425089587,3,2,0.4504264705481294,0,Auto,0,27,7,2781,287,145975,88727,3171.083333333333,0.7590158911004742,6,57248,0.185845,0.2048165870161106,1285.7184485283249,0.6775975976227866,57.0
29,93997,594,Employed,Associate,4,24069,48,Married,0,Rent,630,0.2967203964278401,2,1,0.2342127878564064,0,Debt Consolidation,0,26,1,6565,339,22068,112403,7833.083333333333,0.8454848306361827,5,7223,0.222069,0.252783568901228,801.8002214193912,0.182788840676114,55.0
30,27082,558,Employed,Bachelor,9,22496,48,Married,3,Mortgage,372,0.2349917308392376,2,0,0.1537182788072039,0,Debt Consolidation,0,11,7,2809,4828,403269,8990,2256.833333333333,0.7837231044773733,5,394279,0.2384959999999999,0.2325428311779291,724.1676158930743,0.4857104863273351,47.0
36,90624,635,Employed,Master,15,24879,60,Married,0,Rent,275,0.1147897126461601,1,1,0.5322205902435881,0,Education,1,19,13,485,431,13621,12778,7552.0,0.4474672750109809,1,3449,0.2123789999999999,0.2095221183247727,672.3919123477525,0.1254491409358782,59.0
48,60636,557,Unemployed,Associate,24,27468,48,Married,2,Other,538,0.1096549447208575,4,2,0.0962251017350199,0,Other,0,25,12,432,564,78789,56524,5053.0,0.7651609378859785,5,22265,0.243968,0.2735541515338798,947.214829840132,0.2939273362042612,52.0
37,23852,553,Employed,High School,12,41020,72,Married,1,Mortgage,967,0.5110016057012347,4,0,0.175136193319459,0,Education,0,33,25,877,1050,30565,86455,1987.6666666666667,0.8581469590090924,3,10142,0.27952,0.3199601924460889,1287.311978152977,1.1341499135433388,53.0
34,38671,515,Employed,Bachelor,6,16935,72,Widowed,3,Mortgage,705,0.1418645158214893,1,0,0.33055913965937,0,Education,0,19,22,304,6053,37021,17668,3222.583333333333,0.5835881601246298,8,19353,0.274435,0.219548,425.0567266947702,0.3506679610130909,54.0
39,55945,592,Employed,Associate,18,17414,36,Married,3,Mortgage,518,0.2301008117274229,5,0,0.3939476017700478,0,Other,0,39,24,7905,3743,36652,90804,4662.083333333333,0.7407190601306651,9,5767,0.206414,0.2064460680349723,652.9003417125077,0.2511538850755223,43.2
61,63725,609,Employed,Master,39,11271,72,Married,1,Rent,349,0.099904602334185,1,0,0.339584491038319,0,Debt Consolidation,0,22,20,631,604,116919,43577,5310.416666666667,0.8301682778596199,7,73342,0.221771,0.2110772440206705,277.25798158759284,0.1179301024566671,38.400000000000006
28,51028,545,Employed,Associate,8,43028,36,Single,4,Rent,653,0.1349145316856158,3,0,0.2195845020722021,0,Auto,0,25,9,5339,2030,29112,16567,4252.333333333333,0.85936487127455,6,12545,0.255528,0.2290483266749499,1663.4683982986137,0.5447523081363832,52.0
55,33903,592,Unemployed,High School,31,15642,120,Single,4,Rent,202,0.536605794074157,4,2,0.3633651069958633,0,Auto,0,19,28,4406,2898,31512,49744,2825.25,0.6749191135391157,5,9792,0.274642,0.2311906554080977,335.31607435058044,0.1901835498984445,59.0
26,21077,594,Employed,High School,4,10153,12,Married,0,Mortgage,880,0.2705087605277226,4,2,0.6714696502536275,0,Education,0,33,9,2399,3380,19006,23765,1756.4166666666667,0.8903295615258264,4,7875,0.178153,0.1547366642680383,918.663472251623,1.024052838023413,61.0
18,84801,612,Employed,Bachelor,0,24861,48,Single,1,Mortgage,902,0.027334409775161,0,1,0.1664539586730881,0,Home,0,25,5,2631,2553,27647,80163,7066.75,0.7103781652122882,4,9803,0.213861,0.2031536738079949,760.7128200356982,0.2352867753968512,47.0
39,28178,485,Employed,Bachelor,16,8749,72,Single,1,Mortgage,74,0.4072934514825601,2,2,0.1852184560521375,0,Other,0,20,2,3931,815,8292,46272,2348.1666666666665,0.9075232876126555,5,6845,0.2812489999999999,0.3006311065025693,263.5624234622473,0.1437557343156706,57.0
21,48767,556,Employed,High School,0,31161,120,Single,0,Mortgage,275,0.459406513530782,3,1,0.5767009372047135,0,Auto,0,31,7,1129,3091,95055,38432,4063.9166666666665,0.8946578826420005,2,56623,0.308161,0.2928553728958036,805.0631492533911,0.2657690198503228,59.0
18,80382,545,Employed,High School,0,36970,36,Married,4,Mortgage,489,0.0473733644184899,1,3,0.4330252328069437,0,Home,0,38,11,4741,5951,13943,14938,6698.5,0.6794129926091171,5,3590,0.24947,0.2394720603547618,1449.413958712453,0.2893803028607081,54.0
31,24451,609,Employed,High School,5,7761,120,Married,0,Mortgage,623,0.4133429547790529,1,2,0.2412684932369613,0,Other,0,26,29,1832,1520,63082,5419,2037.5833333333333,0.6990191330661915,7,57663,0.2582609999999999,0.2623721929725948,183.3709379148985,0.395748691463694,50.0
28,28773,555,Self-Employed,Doctorate,6,70732,48,Married,0,Mortgage,100,0.2910789787056499,5,0,0.2501286090670906,0,Other,0,27,11,703,203,46510,13850,2397.75,0.8775248890281281,7,32660,0.288232,0.2840468463365982,2481.5683245171017,1.076662839961256,57.0
28,44335,536,Employed,Associate,7,29320,84,Single,2,Mortgage,386,0.0859502271526847,2,1,0.1574520397161026,0,Debt Consolidation,0,24,22,3568,315,115676,17512,3694.5833333333335,0.84711047201047,4,98164,0.28632,0.2756682987494687,790.9219882820145,0.3185533745209016,48.0
51,109356,645,Employed,Bachelor,31,82465,36,Widowed,2,Rent,254,0.0855818775672404,3,0,0.5839129264105555,0,Auto,0,24,14,1261,313,9544,18356,9113.0,0.9263766321095608,6,10254,0.244965,0.2297508779381844,3191.1265351598868,0.3780452688642474,53.0
40,51962,574,Employed,Bachelor,19,21694,48,Single,1,Mortgage,273,0.3052362022495499,2,1,0.6763686635671317,1,Auto,0,18,23,2322,652,73797,23862,4330.166666666667,0.8510338085653367,6,49935,0.229694,0.1923562404028889,651.3535913649022,0.213468363349733,70.0
26,33133,483,Employed,High School,4,69001,36,Single,1,Mortgage,147,0.2734011806667631,5,0,0.0636877328638239,0,Debt Consolidation,0,23,5,1047,1456,183184,127572,2761.083333333333,0.724575295869661,3,55612,0.312501,0.2883303334951714,2885.2725573972534,1.0982184133271071,51.0
37,77037,486,Employed,High School,15,16070,48,Married,0,Mortgage,1517,0.3323984093059358,1,0,0.0452341673300293,0,Education,0,19,8,9205,421,47968,76226,6419.75,0.8090819472226876,7,6751,0.26807,0.2843046347992028,564.0392976566574,0.3241620464436555,51.0
41,33501,396,Employed,High School,18,17829,24,Married,2,Own,341,0.4152198795312924,5,1,0.1023944351187035,1,Debt Consolidation,1,21,18,21707,1286,190675,36580,2791.75,0.7125702126928266,2,154095,0.294829,0.3064043983265022,1002.75669675405,0.4813313143204263,66.0
43,65106,548,Employed,High School,21,20660,60,Single,0,Own,550,0.5964601779092287,4,1,0.1992526418817799,1,Debt Consolidation,0,30,21,2865,607,43268,37651,5425.5,0.9304014274634425,1,5617,0.25166,0.2680021354455748,628.3951785270704,0.2171956830756742,63.0
43,31389,529,Employed,High School,19,15702,96,Divorced,2,Mortgage,407,0.2468136214945996,0,1,0.0873331373064167,0,Education,0,29,6,5793,968,88744,6399,2615.75,0.8797465501259005,3,82345,0.286202,0.2769361104426932,408.0210964062538,0.311582183467936,51.0
55,23724,598,Employed,Bachelor,31,39645,48,Divorced,0,Own,133,0.3846217782956267,1,3,0.1286624390848086,0,Other,0,23,9,2643,563,212967,12195,1977.0,0.6924605889528535,2,200772,0.235645,0.263046190291556,1343.525923935166,0.7468517571750967,49.0
