Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
40,22203,513,Unemployed,Associate,16,17766,72,Married,0,Own,182,0.3369691662596494,2,0,0.6250084883277941,0,Home,1,22,6,1776,654,22480,39755,1850.25,0.7181790903358609,4,4998,0.276266,0.2327446913134013,459.9288028805943,0.3469416580897685,71.0
42,36834,532,Employed,Doctorate,17,10705,60,Single,0,Own,224,0.3684191160172576,3,0,0.4678158435794933,0,Home,0,26,17,8142,210,39700,12685,3069.5,0.8777824792988841,5,27015,0.249705,0.2624167006421234,322.0460958417256,0.1778941507873352,57.0
54,33593,441,Unemployed,Associate,28,30391,24,Married,1,Rent,401,0.2510393407816345,3,0,0.4026230592644179,1,Home,0,34,24,1134,195,51038,37456,2799.4166666666665,0.746078402614207,8,13582,0.284891,0.2571524435485769,1632.940489239857,0.7265586839781587,72.0
38,57888,571,Employed,High School,18,8943,72,Single,0,Mortgage,121,0.4875139318876681,1,1,0.4925665615786957,0,Home,0,21,3,5373,348,127153,42159,4824.0,0.862934997260074,6,84994,0.238443,0.2584103216189558,245.53491309501325,0.0759815325653012,58.0
44,34726,536,Employed,High School,23,20004,96,Married,3,Own,1544,0.5481263128931599,2,0,0.1271760024635541,0,Home,0,18,13,7327,1024,49960,17011,2893.833333333333,0.7113012967201581,7,32949,0.287004,0.2555187651232516,490.8946409127608,0.7031830815801742,52.0
42,34508,536,Employed,Master,20,14094,48,Single,0,Other,1043,0.1225598908323231,1,1,0.0337820754143056,0,Debt Consolidation,0,17,24,2941,1990,137468,45344,2875.6666666666665,0.8067378640698093,4,92124,0.241094,0.2323875394488695,453.5790695991362,0.5204285625127402,48.0
31,47443,550,Employed,High School,8,27033,72,Single,0,Own,239,0.3551770043376592,2,1,0.3814268260818411,0,Debt Consolidation,0,32,9,1217,7096,76830,52965,3953.5833333333335,0.67372632501881,5,23865,0.2670329999999999,0.2512386319377865,730.2487010177808,0.2451570181525909,56.0
19,99186,538,Employed,Doctorate,0,17832,48,Married,0,Mortgage,420,0.4075976592397691,5,1,0.4526679161060567,0,Home,0,28,26,8308,1868,25506,127447,8265.5,0.8456486468876545,6,5353,0.243832,0.2803359410951508,621.8263024181003,0.1260451639245176,44.8
38,30097,488,Self-Employed,High School,17,12870,36,Married,0,Rent,480,0.1006674441969535,3,2,0.2768657611403128,0,Education,0,17,2,71104,2363,73467,76821,2508.083333333333,0.8447634167044468,6,7773,0.25387,0.2327415931789107,500.035012588502,0.3907505781659974,59.0
51,16823,540,Employed,Associate,26,16727,24,Single,0,Mortgage,344,0.4529221818736839,2,0,0.3729083591350688,0,Debt Consolidation,0,26,25,12991,3110,93829,13864,1401.9166666666667,0.7732277039581179,1,79965,0.2217269999999999,0.212906567213283,861.9176722576975,0.8601921219219147,55.0
27,48978,471,Employed,High School,7,23307,48,Married,0,Own,368,0.110303189394796,0,0,0.2910087496542702,0,Debt Consolidation,0,17,2,3785,1937,34166,11243,4081.5,0.8708960315836997,2,22923,0.282807,0.2829266165677164,816.2067475028094,0.2901400826908757,56.0
43,50644,615,Employed,Associate,22,19623,48,Divorced,1,Rent,1001,0.2529939138246469,1,1,0.1535714866107206,0,Auto,0,14,9,9960,1618,149336,15514,4220.333333333333,0.8528960028975977,5,133822,0.207123,0.2040366166611372,601.3634219379433,0.3796769817402914,44.0
41,41421,514,Employed,Associate,19,17649,72,Married,2,Mortgage,300,0.2484627626417007,1,0,0.3199149275782196,0,Debt Consolidation,0,20,6,4151,1215,132320,24442,3451.75,0.9248676633582116,3,107878,0.275649,0.2833703190010344,512.180285809514,0.2352952229476393,53.0
23,51707,532,Unemployed,High School,1,8614,48,Married,0,Own,322,0.4844975320752547,4,1,0.5781667932957014,0,Other,0,20,29,7693,1161,71731,33075,4308.916666666667,0.9012614601279504,6,38656,0.237614,0.2656040778450045,293.1633235698299,0.1427651939357912,62.0
41,62883,607,Employed,Bachelor,18,55525,60,Married,2,Rent,396,0.0905967187771002,1,0,0.4248302246220923,0,Debt Consolidation,0,32,16,3991,3326,83009,62109,5240.25,0.9329000308825016,4,20900,0.257025,0.2935179930036104,1774.37823090912,0.41417455863921,52.0
41,69366,553,Unemployed,Associate,20,14569,48,Married,2,Mortgage,297,0.0502832620625144,4,3,0.0671893903118277,0,Home,1,22,17,721,344,25861,8933,5780.5,0.7190394007809406,3,16928,0.233069,0.2301140092588512,467.0488974941093,0.1321769565771316,58.0
38,140434,524,Self-Employed,Associate,15,31144,24,Married,0,Rent,428,0.6138940696179508,4,1,0.1519067701804053,0,Home,0,34,29,2905,4229,29560,4576,11702.833333333334,0.8235690494665496,3,24984,0.244144,0.2522160595280709,1665.6674648426672,0.1789026131713972,42.400000000000006
36,136945,582,Employed,Master,10,26417,48,Married,2,Rent,488,0.162294943733436,5,2,0.1222017214245305,0,Home,0,27,9,12288,2345,14633,25526,11412.083333333334,0.9609180601496252,9,9881,0.230417,0.2220667515460058,835.262947755811,0.1159527939907972,38.400000000000006
50,48657,564,Employed,High School,30,20071,36,Married,4,Mortgage,482,0.1905138582388192,3,0,0.4030456326345105,0,Home,0,22,2,14524,4857,44365,77530,4054.75,0.7812552696699344,6,4146,0.223071,0.2315034085232895,778.5164229752155,0.3108740176275271,60.0
48,135521,601,Employed,Master,26,25777,108,Widowed,3,Rent,135,0.2691759571652232,0,0,0.1768098534047938,0,Debt Consolidation,0,25,23,2333,1446,27748,205417,11293.416666666666,0.828413290744919,3,10558,0.270277,0.274305665958957,645.4341884629216,0.0691052328536172,36.0
45,88050,616,Employed,Associate,22,17131,60,Married,0,Mortgage,329,0.7378763522153108,0,0,0.2421127883504446,0,Auto,0,18,3,3165,4239,14514,57425,7337.5,0.95551270894317,8,3974,0.214131,0.2173037679460801,470.517162109166,0.1089631566758658,53.0
18,44605,542,Employed,High School,0,24457,72,Divorced,1,Own,235,0.2970117839045479,3,0,0.1844134460989399,0,Home,1,25,15,4393,187,35371,4275,3717.0833333333335,0.9541495842437469,6,31096,0.268457,0.2508295185919906,660.047973207082,0.2407930877364641,57.0
21,45174,599,Employed,Associate,0,23007,36,Married,3,Rent,366,0.3153669715011525,7,0,0.2016361765658159,0,Home,0,16,10,5404,628,17686,14457,3764.5,0.6562276449452933,2,3229,0.208507,0.1934710568227569,847.3881352569796,0.3223238505132101,53.0
34,75248,598,Employed,Bachelor,12,12583,36,Married,0,Rent,562,0.4036584114113944,1,1,0.2888307718402885,0,Home,0,22,21,1442,2416,150145,3646,6270.666666666667,0.7248384329035612,4,146499,0.198583,0.2034753031254325,469.8604941389885,0.1645535553060262,39.2
44,49200,588,Employed,Bachelor,19,20610,36,Divorced,0,Own,620,0.2676898897109877,3,0,0.5890881055838925,0,Home,0,26,3,2789,187,56951,8551,4100.0,0.9410543242690954,6,48400,0.21161,0.1873892181510046,752.7628138815517,0.3348201985076955,62.0
28,25751,551,Employed,High School,4,38660,36,Married,3,Rent,651,0.3520352139844055,4,0,0.294203567219459,0,Home,1,15,18,2718,524,144912,1709,2145.9166666666665,0.773214460060879,8,143203,0.24816,0.2787841977237877,1596.5780207218734,1.0473743252169812,56.0
28,29008,517,Self-Employed,Bachelor,5,9533,60,Married,1,Rent,308,0.2422358405706985,5,1,0.2146454160662428,0,Auto,0,16,19,5655,334,54800,58569,2417.333333333333,0.910036754991493,9,3333,0.256033,0.239290699516596,273.85268023557626,0.2407002262419648,57.0
44,27667,614,Employed,Bachelor,24,18479,36,Married,0,Own,561,0.075860309991959,0,0,0.1045777157077594,0,Education,0,28,17,6124,2592,92190,6235,2305.583333333333,0.9523078516355208,5,85955,0.196479,0.1935650934818696,680.7020572087187,0.5385630782703084,46.0
49,41944,483,Employed,High School,28,24721,48,Divorced,2,Mortgage,459,0.1448422625642712,3,1,0.4910664037678546,0,Home,0,24,25,1393,2137,45301,108916,3495.333333333333,0.715439387198655,5,7675,0.278221,0.3087249268403879,902.6926371348014,0.3895744718104524,56.0
19,46250,539,Employed,Bachelor,0,20812,36,Married,0,Mortgage,337,0.4619898700115692,3,1,0.0390476368097493,0,Debt Consolidation,0,29,19,1347,4772,46099,19237,3854.1666666666665,0.6132247906139907,5,26862,0.236312,0.2472129563346677,824.4168304834484,0.3013405830443542,52.0
48,57080,539,Employed,High School,26,40346,24,Married,1,Own,327,0.0974887613708883,2,0,0.0344509212571715,0,Debt Consolidation,0,20,4,13994,1074,25392,92926,4756.666666666667,0.5788639828526719,8,1600,0.2458459999999999,0.2386093859310749,2130.3380327760747,0.516609257065748,52.0
46,42780,507,Employed,Bachelor,27,16127,60,Married,3,Mortgage,415,0.3638691223477013,3,0,0.3583148669386539,0,Education,0,24,23,4589,1018,54044,95672,3565.0,0.6127508478484777,4,6819,0.267627,0.3094511576379485,531.1640218587929,0.2654036526953136,55.0
37,36511,561,Employed,High School,14,13174,48,Single,1,Own,444,0.1083539171926803,4,1,0.3937174447658523,0,Home,0,28,4,1244,2090,99162,58423,3042.583333333333,0.8792070028393618,4,40739,0.227674,0.1999017985284735,400.8206687770226,0.2776655809296998,57.0
41,91313,572,Employed,Associate,23,21648,60,Married,1,Own,227,0.3403039603357747,3,2,0.0769908564169491,0,Debt Consolidation,0,16,26,15469,6960,46755,14173,7609.416666666667,0.5743372427561909,5,32582,0.240648,0.2589973618891757,646.8669256763756,0.1148401991843057,39.2
18,23569,583,Employed,High School,0,18801,24,Single,0,Mortgage,398,0.2891276479703579,4,2,0.1348356336491221,1,Education,0,17,24,1344,2203,57929,67542,1964.0833333333333,0.9129129429046768,3,6741,0.2023009999999999,0.2154586905122013,971.149953129944,0.6970936160872047,64.0
50,34806,570,Employed,Doctorate,28,21560,36,Married,2,Own,531,0.1168988129225668,4,4,0.0914384688837255,0,Debt Consolidation,0,23,9,6282,6513,792002,14025,2900.5,0.7802440470977414,3,777977,0.22156,0.2513307093955186,858.7399589680136,0.4791380654949193,34.4
29,26562,570,Employed,High School,5,17475,36,Single,3,Rent,368,0.3699144301116517,2,2,0.260828253645317,0,Home,0,21,17,2690,512,102756,50422,2213.5,0.842955566012425,4,52334,0.217475,0.2337410126460256,679.864427683417,0.4733970759807621,52.0
37,123020,539,Employed,Bachelor,12,62717,84,Married,2,Mortgage,491,0.2805986579317007,4,0,0.3248696956996426,0,Home,0,24,3,1418,1247,5022,4275,10251.666666666666,0.6099137990734028,9,4454,0.3182169999999999,0.3015700957067775,1799.8924935478558,0.2234653708549363,55.0
21,48114,593,Employed,Associate,0,10597,48,Single,3,Own,493,0.4789826112319845,3,0,0.2833713116944295,0,Home,0,22,3,5046,2025,16911,94937,4009.5,0.7867583565982763,3,4531,0.209097,0.2131504635286897,329.941807910465,0.2052479880061017,57.0
45,38054,568,Employed,High School,22,24848,96,Married,0,Other,1136,0.0863956824812896,4,2,0.170120618558207,0,Other,0,23,26,9699,1430,25374,7304,3171.1666666666665,0.8722190693682754,7,18070,0.275848,0.293554269563934,674.0867349033869,0.5707952073064761,50.0
51,17225,618,Employed,Associate,29,40406,48,Married,2,Own,518,0.0887786389420195,3,0,0.2372785552380443,0,Home,0,18,22,2045,6453,60690,30578,1435.4166666666667,0.6562906239445365,6,30112,0.226406,0.2274424813477651,1289.4165304970386,1.2591581054260936,50.0
34,71763,631,Employed,Doctorate,10,23083,60,Divorced,0,Mortgage,263,0.336996651369732,5,1,0.1517136497138645,0,Home,0,22,28,3654,431,24254,11866,5980.25,0.8104344505403943,5,12388,0.212583,0.204373039139672,617.1884725847133,0.1471825546732516,37.6
30,125689,634,Employed,Associate,11,21937,60,Married,3,Rent,480,0.1575107403952644,2,1,0.2465175525324719,1,Debt Consolidation,0,22,2,11657,1393,135283,41735,10474.083333333334,0.853472094498045,10,93548,0.209937,0.2244718934408265,611.4668678828808,0.1042064334555495,60.0
69,53054,690,Unemployed,Master,48,13040,96,Married,2,Rent,691,0.5366184042786181,2,1,0.63251224647578,0,Home,0,17,25,7081,1349,14586,3713,4421.166666666667,0.7574771502832951,6,10873,0.20304,0.210498058657129,281.8269503989476,0.220038515565035,56.0
28,49078,520,Employed,Bachelor,5,14334,36,Married,2,Rent,1038,0.4935527270793868,5,0,0.6301808498194734,0,Home,0,31,22,6834,506,156024,51265,4089.8333333333335,0.5660118253100008,5,104759,0.239334,0.2203157782676934,547.6561462478404,0.3877067882752777,56.0
22,38847,582,Employed,Associate,0,21882,60,Divorced,0,Other,638,0.3902929961775816,1,1,0.4198811210024869,0,Other,0,16,6,2341,2247,74561,9019,3237.25,0.6855543634811692,3,65542,0.2358819999999999,0.2587804033649866,653.5783558288811,0.398973930289252,57.0
46,96534,644,Employed,Bachelor,26,45331,72,Married,0,Rent,335,0.5291520579058182,4,3,0.4635643668581191,0,Other,1,18,27,8070,1552,103947,8874,8044.5,0.6211852100758317,6,95073,0.238331,0.2288148195405543,1162.830905043284,0.1861931636575653,57.0
42,30414,513,Employed,High School,16,30020,48,Single,0,Own,192,0.2281379458406369,3,1,0.2160268644595621,0,Debt Consolidation,0,25,7,1704,3838,712169,16674,2534.5,0.8822093857545901,6,695495,0.26852,0.2767485405168797,1040.6837877344997,0.486361723312093,46.0
39,122261,606,Employed,Doctorate,21,17710,36,Married,1,Mortgage,517,0.1454729560337608,3,2,0.4465945721824055,0,Auto,0,28,20,1774,1584,52070,23768,10188.416666666666,0.6139546256439449,4,28302,0.19971,0.2257709308629906,681.651645750758,0.1176484712950908,40.0
36,75586,624,Employed,Associate,16,17073,36,Divorced,3,Rent,196,0.4462611869931394,4,0,0.2494528653072142,0,Auto,1,23,8,12436,495,20336,39786,6298.833333333333,0.6335913637582723,5,7274,0.190073,0.1670197483017765,606.1697232623872,0.1273521112262673,45.6
37,61827,535,Employed,Master,16,23157,60,Widowed,0,Own,908,0.296626569867926,4,1,0.2176026601763632,0,Auto,0,21,6,11839,1355,346848,4751,5152.25,0.8703368375598475,2,342097,0.260657,0.3124953107643737,767.0777032903511,0.3251157655956817,48.0
48,22403,458,Employed,Bachelor,23,27772,48,Widowed,1,Mortgage,571,0.3192103091169087,4,1,0.3814763166311427,0,Home,0,22,23,3016,1865,21911,11347,1866.9166666666667,0.748372057534114,5,10564,0.293772,0.3525263999999999,1086.5542599381392,0.8878565870310972,56.0
33,56613,599,Employed,Master,13,28162,60,Married,0,Rent,493,0.398941623837739,3,0,0.2714110383313846,0,Home,0,18,15,4517,1448,294832,21953,4717.75,0.8447475023289385,6,272879,0.2336619999999999,0.2658870161724671,853.0263215269999,0.2853110744585872,46.0
27,62583,603,Employed,Bachelor,6,41405,60,Married,3,Rent,483,0.2210777787686555,1,3,0.1796966943666771,0,Home,0,18,24,2532,128,39520,57126,5215.25,0.8596270735901768,6,1680,0.2449049999999999,0.2765701383716297,1280.6247585258566,0.3381668680362124,47.0
51,265452,633,Employed,Associate,30,26241,72,Married,0,Mortgage,399,0.142014890465416,2,1,0.375176351223946,0,Home,0,20,14,12380,423,62228,8451,22121.0,0.9073521563575604,7,53777,0.224741,0.2100043196409288,643.8557327748719,0.0471432454579301,36.8
25,22698,630,Employed,Doctorate,2,7604,36,Married,1,Mortgage,165,0.2216575065597782,5,2,0.3026516353790942,0,Education,0,22,8,3441,681,121192,18803,1891.5,0.7109753175819017,2,102389,0.177604,0.2038607933003422,284.08995013891774,0.2374252974564725,50.0
19,57676,581,Employed,Associate,0,15632,60,Single,4,Own,320,0.2540029024449561,4,2,0.4950879487903613,0,Debt Consolidation,1,31,19,1123,562,49028,46854,4806.333333333333,0.7848878361006449,7,2174,0.230132,0.2544862974417781,462.9404348130855,0.1628976561786015,62.0
48,41376,571,Employed,High School,25,14485,48,Single,0,Rent,309,0.0204494876205589,2,1,0.5431711818261981,0,Debt Consolidation,0,20,15,5999,2056,56989,190226,3448.0,0.7526849266882516,5,3223,0.223985,0.2363356627502237,469.3080506004681,0.2257273928655649,58.0
36,30207,621,Employed,Associate,14,22147,72,Married,2,Rent,283,0.3313835080783462,6,0,0.4307576140782876,0,Auto,0,31,23,4344,579,49121,1297,2517.25,0.8903165987707979,2,47824,0.226647,0.2344112376084477,575.5695510622587,0.3410744070164897,54.0
39,191468,624,Employed,Master,16,39213,36,Married,2,Rent,432,0.141181320106289,3,3,0.353335440848889,0,Auto,0,24,7,6168,655,19963,36632,15955.666666666666,0.9285611332635052,5,6966,0.212213,0.1765626295617081,1410.8913474504088,0.1155007425230582,39.2
35,22496,534,Employed,High School,14,22079,72,Married,2,Mortgage,543,0.6086620363651323,1,0,0.0936055438850172,1,Home,0,25,14,1179,445,108994,4260,1874.6666666666667,0.7821936386776859,7,104734,0.270079,0.3002351444253779,664.5630182306239,0.6441481249452119,62.0
31,26875,526,Employed,Master,10,36951,24,Married,2,Rent,434,0.266998616981538,2,2,0.5378490880450834,0,Home,0,20,28,915,416,27131,14522,2239.583333333333,0.7692155573742173,8,12609,0.248951,0.2428524561998573,1958.9045285469667,1.0684596964674826,60.0
44,82436,570,Employed,Associate,22,18291,24,Married,5,Mortgage,167,0.4014723894520519,3,0,0.2977948167535176,1,Home,0,19,1,2177,1385,376161,132710,6869.666666666667,0.8601319764547887,3,243451,0.208291,0.1666328,901.3918825687834,0.1555231038724028,51.2
45,23958,579,Self-Employed,Bachelor,23,19068,96,Widowed,1,Rent,206,0.0399047268915835,2,2,0.421700432978199,0,Other,0,19,14,2544,2111,96156,22184,1996.5,0.8464276007666385,4,73972,0.264568,0.2116544,413.5024846258352,0.3102942572631281,58.0
28,24188,535,Employed,High School,6,20190,48,Married,3,Rent,498,0.33136609031037,5,1,0.1273830918535929,0,Other,0,17,25,9492,1484,88851,21076,2015.6666666666667,0.6612008911678902,7,67775,0.24769,0.2952478284404287,721.3912817573762,0.6049568125139951,50.0
47,33329,640,Self-Employed,Master,28,29900,72,Single,2,Mortgage,428,0.3207755021331192,2,1,0.225107708653434,1,Home,0,24,9,4245,1291,30283,3184,2777.4166666666665,0.6971672532466763,5,27099,0.2249,0.2305025777607002,770.0234075514145,0.4313445015037047,66.0
42,16644,572,Employed,High School,21,96375,60,Single,4,Mortgage,913,0.3888579535357364,2,1,0.5058727197014075,1,Debt Consolidation,0,30,10,2035,320,44418,22961,1387.0,0.6307081789771908,5,21457,0.315375,0.3218446680449556,3248.599580562414,3.00043228591378,72.0
51,71288,607,Employed,Master,27,26776,72,Married,0,Own,627,0.4541383193769913,6,2,0.2034423307150707,0,Other,0,28,16,7526,1087,220757,26849,5940.666666666667,0.9321626070785792,3,193908,0.238276,0.25611671773622,731.3522910961793,0.2286531743512814,46.0
40,19412,554,Employed,High School,12,23765,24,Single,0,Mortgage,1220,0.134256064615088,2,0,0.0112110113800945,0,Home,0,29,13,14269,1658,22028,64680,1617.6666666666667,0.6788421258338942,8,2717,0.221765,0.2450216097142946,1262.4457965785382,1.5345842550454594,51.0
46,25449,593,Employed,Bachelor,20,25431,72,Single,0,Mortgage,135,0.3307186948502429,4,1,0.1823653152662676,1,Auto,0,22,21,16912,3440,40585,19971,2120.75,0.8526898780988287,8,20614,0.243931,0.2267742993567879,649.2483216823206,0.3697976289908384,64.0
45,28123,566,Unemployed,Bachelor,23,9187,36,Married,0,Rent,134,0.2953715452625961,4,3,0.2864683004949392,0,Auto,0,22,5,3049,936,95629,36138,2343.583333333333,0.8933489672045237,1,59491,0.2111869999999999,0.2122871118458346,347.20060134391,0.205326857594386,57.0
34,36997,421,Employed,Master,12,13501,48,Divorced,3,Mortgage,165,0.3856149229924245,5,2,0.3650847611396422,0,Home,0,21,23,3462,3137,86417,19129,3083.083333333333,0.7399555609455619,3,67288,0.2980009999999999,0.3373802441988496,515.9029820351714,0.2208513064416589,53.0
61,45401,627,Self-Employed,Associate,39,18258,12,Single,0,Mortgage,570,0.2827119242197423,1,2,0.5693176419641427,1,Debt Consolidation,0,17,10,2431,1191,117378,26590,3783.4166666666665,0.7840476175731103,5,90788,0.169758,0.163996840532332,1660.019261323548,0.5894194210674342,69.0
44,65599,504,Employed,Associate,25,18301,72,Divorced,0,Rent,347,0.1986841192289764,4,2,0.1283915313014634,0,Debt Consolidation,0,38,15,2656,2232,138720,16488,5466.583333333333,0.8017549480337058,7,122232,0.281301,0.2335432976062316,474.6595087125589,0.150305859914796,36.0
41,15870,591,Employed,Associate,22,18971,24,Widowed,3,Mortgage,456,0.5071474878825788,1,1,0.4545965658382631,0,Auto,0,21,3,12292,488,19657,27136,1322.5,0.6617828558390818,3,6941,0.1984709999999999,0.1888712459226119,955.2618169741604,1.067116685802768,62.0
35,80339,572,Employed,Bachelor,16,16184,12,Married,1,Rent,279,0.5056256213576847,5,2,0.3099388876364014,0,Auto,0,25,27,6960,1772,235961,10059,6694.916666666667,0.7624618878232263,3,225902,0.195184,0.1561472,1465.439120110634,0.2605617376532892,40.0
58,73660,615,Employed,Associate,36,35518,36,Divorced,3,Rent,305,0.3543471330835345,2,0,0.4667581448264526,0,Debt Consolidation,1,31,14,16116,728,27048,17933,6138.333333333333,0.914953081322218,5,9115,0.2130179999999999,0.2556215999999999,1422.7711110581497,0.2814723504303258,59.0
31,76620,609,Employed,Bachelor,11,50148,60,Married,1,Rent,1087,0.2701667560660691,5,1,0.2060073825765208,0,Home,0,18,5,5044,294,30308,38355,6385.0,0.9624424131739612,2,4724,0.250648,0.2005183999999999,1330.062192146088,0.3785532015890506,51.0
32,50427,613,Employed,Bachelor,7,34680,84,Married,0,Mortgage,340,0.3886199772892333,3,0,0.5217957019310544,0,Auto,0,20,28,2945,2376,20572,24494,4202.25,0.8718720482899934,4,6888,0.25318,0.2375243899942258,850.3367046179018,0.28326175373143,55.0
66,33934,489,Employed,High School,46,7562,60,Married,4,Mortgage,229,0.0411571882464592,2,0,0.1944863015746847,0,Other,0,23,27,5361,1544,151890,11919,2827.833333333333,0.7590555803834923,4,139971,0.268062,0.2783591572447994,234.7010832262085,0.1639775151386368,36.8
32,24057,637,Employed,Doctorate,11,36850,60,Single,0,Mortgage,211,0.075168249306747,4,0,0.2902190379113767,0,Other,0,24,15,2328,532,40683,19726,2004.75,0.8891193263462593,4,20957,0.22335,0.2660801863841649,1116.6094769364302,0.6622319376163762,50.0
43,43047,579,Employed,Associate,20,16348,72,Divorced,3,Own,512,0.1730730187056738,1,1,0.2277907647081047,0,Education,0,27,28,3985,1420,137330,37966,3587.25,0.6924087193102585,6,99364,0.241848,0.2305120924944357,421.0241487958807,0.2600945428380738,50.0
46,23000,598,Employed,High School,20,8632,48,Married,2,Mortgage,408,0.2261072546459812,4,1,0.2416759806484103,0,Auto,0,28,16,623,511,28988,14536,1916.6666666666667,0.6893038126731865,6,14452,0.204632,0.2040077574440895,264.5216129556508,0.3508808415420787,54.0
39,65548,568,Self-Employed,Master,14,36242,60,Married,0,Mortgage,641,0.3082698788256511,4,0,0.4542279393681446,0,Home,0,24,27,425,236,57247,72956,5462.333333333333,0.8514505655453436,2,8236,0.2572419999999999,0.2637732699461566,1093.2130532359222,0.3174857606461077,59.0
68,186525,629,Employed,Master,46,16774,72,Married,0,Rent,309,0.2378883104697025,2,0,0.1750008540908345,0,Auto,0,17,18,4074,5393,67518,23967,15543.75,0.5895135487384214,4,43551,0.217274,0.1917712931473179,393.8241325566849,0.0452158669919861,36.0
24,17153,503,Employed,Associate,1,15214,84,Married,1,Rent,449,0.292615732446312,6,0,0.4364174023242669,0,Education,0,20,24,2377,777,56702,56574,1429.4166666666667,0.8162512102965548,7,4754,0.288714,0.332824263965214,469.0878619341908,0.6422814868075725,58.0
46,28222,637,Employed,Bachelor,23,22330,96,Married,1,Rent,308,0.0362839674265234,1,1,0.3459338657878562,0,Education,0,20,7,7159,1634,94131,143539,2351.833333333333,0.9184600793595088,5,7200,0.23883,0.2581449232409402,551.893060828885,0.3656267000902353,53.0
39,17789,497,Employed,Associate,18,25896,48,Single,0,Mortgage,222,0.2007412352619746,0,3,0.0666152700819449,0,Home,0,18,3,3407,287,80163,8598,1482.4166666666667,0.7253187151871955,6,71565,0.2723959999999999,0.2640724127969836,879.0869748763464,0.7427648377377118,53.0
55,46073,584,Unemployed,Master,27,50439,36,Single,1,Mortgage,178,0.2825139993689582,3,1,0.2766095148722141,0,Other,0,16,1,5636,1569,54203,30072,3839.4166666666665,0.7546543916102599,3,24131,0.243439,0.2557752746094425,2020.8844125182457,0.5727131497887906,60.0
27,44874,545,Employed,Associate,4,25345,36,Single,3,Own,202,0.3589994553347001,4,1,0.1586479251032567,0,Education,0,19,10,2331,524,42013,10856,3739.5,0.7682970126486198,5,31157,0.237845,0.2692951015311505,1033.7568454048726,0.3304604480291142,51.0
40,15054,546,Employed,Associate,16,16202,60,Married,3,Own,349,0.628660024124433,4,2,0.2537304555193554,0,Auto,1,23,16,2128,524,195032,3664,1254.5,0.7121103835504143,4,191368,0.2482019999999999,0.2173396115621516,445.0343298036406,0.632948847990148,58.0
39,31345,606,Employed,High School,18,20207,108,Divorced,2,Own,614,0.1096104697165195,4,0,0.1881718334794277,0,Other,0,25,2,9274,412,26013,14303,2612.083333333333,0.9075388692712176,3,11710,0.2622069999999999,0.2114374314509877,419.6748329507403,0.3957281223611065,51.0
37,21583,595,Employed,High School,14,32380,48,Married,1,Rent,343,0.1403573202604739,7,2,0.2865885674982574,0,Home,0,21,5,8685,4910,106469,10326,1798.5833333333333,0.9233926648095636,3,96143,0.22988,0.2382475795737695,1052.512912431958,0.7758956099329796,53.0
32,21603,617,Employed,Associate,10,50401,48,Married,5,Mortgage,434,0.1229082217754119,1,1,0.4435691774804615,1,Debt Consolidation,0,25,8,12801,530,27320,33193,1800.25,0.982324464511096,6,9415,0.236901,0.2469880150242582,1662.696669588112,1.1646697234206982,67.0
39,15177,630,Employed,High School,18,35994,72,Married,1,Mortgage,488,0.2619485117592787,4,4,0.0999207984783056,0,Home,0,24,22,2128,349,14129,51984,1264.75,0.690485814970029,6,8743,0.235994,0.2277766471233232,921.0789970245428,1.1141166214860982,49.0
28,27446,580,Unemployed,Bachelor,2,39277,60,Widowed,2,Rent,536,0.4056542259189337,4,1,0.1856607584210352,0,Other,0,29,20,3648,1410,29014,18418,2287.1666666666665,0.9139228594799228,2,10596,0.254277,0.2953476309381491,1259.543296669195,0.7850513575759797,56.0
67,90522,707,Employed,Master,43,13555,24,Single,1,Rent,278,0.5179640083483781,1,1,0.1618501551609232,0,Home,0,14,12,5302,1577,28671,42101,7543.5,0.7547763651336779,9,5618,0.1350549999999999,0.1556020713273747,660.8500843976062,0.1244581539600458,32.800000000000004
46,17058,618,Employed,High School,25,16012,36,Single,4,Own,327,0.2512924363088157,6,0,0.5496170034585293,0,Education,0,29,1,6003,1384,11838,16956,1421.5,0.6165117430488076,3,7006,0.192012,0.2099938792264464,603.2481462064377,0.654413046926794,61.0
47,21741,496,Employed,Associate,22,30145,108,Married,4,Mortgage,798,0.3035381093323004,3,0,0.5105144838817928,0,Other,0,27,2,1573,3014,14510,60777,1811.75,0.7726277191204423,5,2211,0.327145,0.3216681317302121,857.3069096199688,0.9136508401379708,64.0
39,135040,495,Employed,High School,19,20430,24,Married,0,Mortgage,351,0.2897561653818112,2,1,0.0974559101604839,0,Education,1,22,19,911,2288,94223,297497,6438.666666666667,0.856162256406079,5,5764,0.2479299999999999,0.2462748503337565,1086.5654261544523,0.2232706708668128,54.0
