Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
-0.6695743884292807,-0.35859586163633533,-0.4819020135548209,0.0,-0.3148418090293609,-0.5822473778041186,2.1874420788010127,-0.5334464796304669,0.1801137532709783,0.5629494881416999,-1.0040520521112197,-1.514598661992479,0,0,1.8054577827733538,0.5998486230597638,0.17437747745372945,0.9661886278265464,0.04759896962295872,-0.6880211946013661,-0.3540254307041469,-0.9557813900529433,1.3479521904885867,0.23990072986114958,1.39013582187994,0.9786347805505756,-0.7028269386038455,-0.5867891735022577,49.0,-0.47173553467378626,-0.24542638712954493,-0.4311254521697688,-0.5633246338820446,-0.4124516379553127,-0.5551263329387717,0.12473897636214981,0.889348886223304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8415404400153813,0.25398287892479077,0.12591115979205328,1.0,-0.7564594151220422,-0.5884596067186045,0.7271075272108147,0.03993232765408722,-0.9680565398198231,-1.1678080334124612,0.006787062627531574,-0.7820267799419154,0,0,0.7979076987128063,1.0772654149096064,-0.6532576126339616,-0.031050515097166456,0.3260727793375599,-0.6432148253314636,0.27131102308605615,-1.0457833585400609,0.003265667270672202,0.5067469287962785,0.10616909335585477,-0.6896981705289176,-0.7286698662042687,-0.7383456417658402,38.400000000000006,-0.4381237749348451,-0.7333482768087964,-0.6889138924151709,0.06403636872013395,-0.40830600530745814,-0.7167072513565046,0.5528083666449567,1.1961673468429346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8781200758456245,0.3330775972080813,0.14551803635162985,0.0,0.8333639668116105,-0.5122858474100276,2.1874420788010127,-0.17456909665380352,-1.1637685338172314,-0.5908888595610742,-1.0040520521112197,0.522358556084681,0,0,-1.015682452596179,0.48049442509730317,-0.6691999506378523,-0.46706709880695957,-0.6138998835285316,-0.4335747021990573,0.3520529871305504,-0.8163848805547603,-0.8931920148746042,-0.5482617257914683,0.9661090771624625,0.3878745263703163,-0.7132656251070594,-0.778252742610169,53.0,0.5953690279958536,-0.08783890825580914,-0.6823821480371833,1.2653886338686804,-0.1462810026375214,-0.7218769225210997,0.7182459541419675,-0.4616568027762506,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6695743884292807,-0.7285775570939348,0.38080055506654886,2.0,-0.7564594151220422,1.4065533361048608,0.24032934334741535,-1.049074903447512,-0.31485503672768056,-0.5908888595610742,0.006787062627531574,-0.8846703700785775,0,0,-1.2171924694082885,-0.23563076267746072,-0.1503907224540987,-0.7602430625754251,0.5932955560907607,-0.5538705120453489,-0.7317124545679069,0.3477145630304895,-0.444963173801966,0.7429970469642911,0.40124709107475454,0.16477569382205248,0.5358139196410554,0.5658425696690127,51.0,-0.5836363429338143,-0.2760098236480659,1.6262678834630862,-0.5628419138397944,-0.39966141785054027,0.8919046737251095,-0.7093921526012728,0.2694779761753288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0135064916014818,0.1511672281005324,-0.6387570260314336,1.0,-0.6681358939035059,1.1625014858929155,-0.246448840515984,0.5555607514711323,-0.5111336842648033,1.139868661993087,0.006787062627531574,0.6235941711518153,0,0,0.19337764827647785,1.6740364047219096,-0.4403894423343941,-0.3546462405198036,-0.4755267898344249,-0.5642771526499715,0.16635410861383754,0.972546415359418,0.4514945083433104,-0.3502699498175357,0.7589686041551315,0.39129977662742654,0.6540066977823035,-0.1307427665204976,57.0,0.025832274050974637,-0.6706292543918804,0.02476394672860371,1.0332692535523953,-0.32607835138086966,-0.06880365497467729,-0.42281541159424385,-0.4374384137825804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19025586950122214,-0.14695326162570158,1.6944612845581801,0.0,0.48006988193746547,-0.6086493506906836,1.7006638949376134,-0.5829468083169032,-0.5197994656412522,-0.013969685709687174,-1.0040520521112197,-0.13491738698391273,0,0,-1.418702486220398,0.48049442509730317,-0.47424793161884743,-0.6733924387222104,-0.048090678932634204,0.17149711581256794,-0.13797511064185308,-0.8328058077352596,-0.444963173801966,-0.22583764904048131,-0.4648614763038691,-0.3186936921227897,-0.7864316858855803,-0.7286916180905241,46.0,-0.4078375555259765,0.07144567426880154,-0.5587796437596355,-0.1917628167456532,-0.20161287595397165,-0.6696312734523702,0.5171091414392899,-0.23384191604539878,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9958994111552781,-0.7250106871114338,0.8709724690559635,0.0,2.1582167850896545,1.3069358081547122,0.7271075272108147,1.1660648052705136,-1.2837316747948524,0.5629494881416999,0.006787062627531574,1.403681593627414,0,0,-1.2171924694082885,-1.5485269402645279,-0.5949542050768761,-0.5768427604285353,-0.44014061511930985,0.6811540801853821,-0.7280713000871871,-0.8253842445977287,-0.444963173801966,-0.6092067176022502,0.29288845636450195,0.3386234687529872,0.3549731672010733,1.0447206167731,60.0,-0.3744111467250978,2.6497280366036122,1.5283033853344037,-0.08474219199404076,0.27373306046657586,0.7033911160619172,-0.8026643670632033,-0.5695867922404466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2714555689806326,-0.44185608542366545,0.12591115979205328,0.0,-1.2864005424332596,-0.9140839389862393,0.24032934334741535,0.5844359432048868,-0.3471188913988771,0.5629494881416999,2.0284652921050346,1.882791783453674,0,0,-0.00813236853563163,1.0772654149096064,-0.003113885656252369,-0.2342897922359072,-0.6265605187860892,-0.2584375482141199,-0.43901965207927207,-1.76265759780923,-0.8931920148746042,-0.5588194039788517,-0.2995209029352219,-0.8790364967793285,-0.8488087084637475,-0.39184396027977164,59.0,0.10018948285667915,-0.8857889599666421,-0.5773769711734311,-0.5987382492893191,0.03576963151087911,-0.6259048408425798,-0.18612225453207176,-0.4938863125540691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.06769320787792871,-0.704507420498736,0.8905793456155401,2.0,-0.13819476659228835,-0.6422249688713573,1.213885711074214,0.5844359432048868,-0.9884985017082466,-0.5908888595610742,-1.0040520521112197,0.11472984989677548,0,0,-0.8141724357840695,0.8385570189846852,-0.39742104561914615,0.1571993142699535,-0.5625181608064141,-0.38420510361641347,-0.7071410274777344,-1.3044766803930434,0.4514945083433104,-0.5165975187194412,-0.18189530934280848,-0.8912873915399184,-0.8080763050272423,-0.08720816651010191,54.0,-0.23080020817544644,0.30357178291585446,-0.15600545325470389,-0.547485050957221,-0.16499296638985003,-0.46557385165519055,-0.4513548013431788,-0.4111484849549667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7921370500525742,1.5925568482318813,0.14551803635162985,0.0,0.8333639668116105,-0.01996670593702169,-1.2200052082427828,-1.061449985619121,-0.3284089932850296,0.5629494881416999,0.006787062627531574,-1.012736869223676,0,0,0.3948876650885873,-0.5936933565648427,-0.460279406891629,-0.09012657396178958,-0.6408800152824171,0.16660351695682282,1.637762458105855,-1.869115485006617,-0.444963173801966,-0.6064966781344185,-0.8180762616603989,0.3111634237797017,0.5933162375436588,-0.7523558934827694,48.0,1.77964384600581,-0.4952749769892533,-0.7729672101306039,0.9180529973142281,0.5007207060474493,-0.51166791464258,0.6074330866326163,-0.5968349270109683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5659842821900267,-0.6764962667200747,1.0474343580921528,1.0,1.5399521365599005,0.6851212758571256,-1.2200052082427828,-0.7974482326247939,0.1123881139316642,0.5629494881416999,0.006787062627531574,-0.6583962107989372,0,0,0.3948876650885873,-0.3549849606399214,0.08312657135527002,-0.24972010611845805,0.8359878148364467,-0.5137099644739385,-0.6785465066256477,-0.24806363739106824,-1.3414208559472423,0.9750805897941391,-1.1973737337186952,-0.7779912502022565,1.2264354117872294,1.0399543850831412,47.0,-0.5903464832670298,1.8385282089350676,0.8683731540295333,-0.8336796852372208,-0.398892781587263,1.4131160506463714,-0.8019336218460434,0.6275121519193392,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23965925946402927,2.538151540795597,0.22394554258993618,0.0,-0.40316533024789714,-0.5724853037956408,0.24032934334741535,-0.6406971917844122,0.5519464314074949,2.8706261835472477,0.006787062627531574,-0.47227218182293657,0,0,1.6039477659612442,-0.23563076267746072,0.9048402216129446,1.6543806269883128,-0.04329459307131912,-0.41018040893509433,2.603050334777812,0.7246537505514766,-0.8931920148746042,0.02776731470980212,-0.23983492764252243,-0.24028855976136174,-0.6304681699508776,-1.0157902654897746,38.400000000000006,0.10257761827939842,-0.8641285905231268,-0.9494018767909934,0.2424783412613727,-0.3436923130977743,-0.847919461936975,3.293105803377607,0.15123089674590584,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4434216205667332,-0.8518216450906987,0.6945105800197743,0.0,-1.2864005424332596,-0.02543938379025925,-0.7332270243793834,0.027557245482478135,0.6726909503481363,-1.7447272072638482,0.006787062627531574,1.228774423482785,0,0,1.2009277323370253,0.3611402271348425,-0.5254152450218105,-0.2938067172114604,-0.466673799803682,-0.3065269648176237,-0.8575232537933393,-0.032865464134372614,0.003265667270672202,-0.4513711941988924,-0.9328288163288599,-1.2519438490772634,-0.02496434656930675,0.741999205323179,55.0,-0.40580105979219666,-0.7579383440655649,0.712425943893639,-0.6414722345680794,-0.1932694516612086,0.5934764770558302,-0.7490853135536062,-0.41040660646137017,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1854725431875823,-0.622693899221791,-1.5406733477719565,0.0,-1.2864005424332596,1.0563759086037818,0.24032934334741535,-0.19519423360648533,1.0942172973742084,1.139868661993087,0.006787062627531574,3.3257880384861256,0,0,-0.8141724357840695,-0.11627656471500009,-0.1541865172169298,-0.3330438010842324,-0.5768720378465507,-0.5660115927507419,-0.6236236379898943,0.6451672774724472,1.796181031561225,-0.45361337669019286,1.6480614829253766,0.791948770109005,0.42339850711719584,0.4818931186716613,60.0,-0.157605852732945,-0.8446292774738084,1.0178257846730505,0.045815013279153084,-0.28725805797072085,0.5601937736544321,-0.6875287951400223,-0.50566987639497,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7061540242595239,-0.5893698551894743,0.6356899503410445,0.0,0.656716924374538,0.07758007904163158,-0.246448840515984,0.1966833684944689,-0.2225435532718363,-1.1678080334124612,0.006787062627531574,0.3020372132504085,0,0,-0.61266241897196,-0.9517559504522246,0.0322629215333334,0.4032026041689065,0.05974389672338563,0.11170022852886378,-0.5896055793448473,0.6230189982590333,-0.8931920148746042,-0.08952354655755894,-0.5696710629315923,0.11229946464922778,-0.09006764840074101,0.16401907046151223,51.0,-0.5132323653094076,0.7990222459809534,0.23182374419210008,-0.47402673068161605,-0.24161203838201886,0.07061862208951034,-0.5801320881916969,-0.21960879117623286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5294046463597835,-0.8469577314781973,-1.3642114587357672,0.0,-1.4630475848703322,-0.7919101036680171,-0.246448840515984,-0.5623216713642214,-1.3867666069258708,-0.5908888595610742,-1.0040520521112197,0.3470257936833914,0,1,-1.821722519844617,-0.832401752489764,-0.6913673920527859,-0.7478988114693844,-0.5979559063372423,-0.276442688307832,-0.8525580431378121,-0.46291523938206913,0.003265667270672202,-0.5990639314506586,0.5356884124867711,-0.13036025150401598,-0.666930187777935,-0.09180248967370969,62.0,-0.2570564255907145,-0.9726967413177308,-0.08103526908990899,-0.6383690342964714,-0.036248562560910594,-0.1808281000794186,-0.44844999124355245,-0.47019778055907346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.448204946880373,-0.5998210336696694,0.6552968269006211,1.0,0.656716924374538,-0.22460048458443155,0.7271075272108147,10.162749544030316,0.8805987196600875,1.716787835844474,1.017626177366283,1.2958682598333848,0,0,-2.0232325366567263,-0.832401752489764,-0.4390229562197749,-0.5971226015313165,-0.034570530079858885,-0.29925883487153815,-0.600274416599544,0.4004601506029157,0.4514945083433104,-0.010694059757112318,-0.13550418083545535,-0.07627605725673409,-0.5025320211739784,2.333677019292472,57.0,-0.4975601515565555,0.8215549075572481,0.028451628698971953,-0.4806946328036868,-0.31805687148527884,-0.2674800047518762,-0.9276780392096808,-0.036693187417623736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.018289817915121576,-0.5488122986052326,1.6944612845581801,0.0,-0.22651828781082461,-0.41237249903537976,-0.7332270243793834,0.8113124496843866,-0.0787719302170517,-0.5908888595610742,0.006787062627531574,1.4329669239524412,0,0,-0.4111524021598506,0.5998486230597638,-0.16025978883745956,-0.5195301660076324,-0.41262758493638946,-0.5983671598686854,-0.5482033612633753,-1.1526724452212531,0.8997233494159486,-0.2710961909022831,-1.7984585438868252,-1.644117076281211,-0.32795808681646393,0.0917872223837958,53.0,-0.3300009058298535,-0.0016791532669454495,-0.16589338735595988,-0.6442306348095089,-0.3567196964601196,-0.1666181499720846,-0.5482866756885535,-0.1301126397041769,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.755557414222331,0.4800925040392746,1.3023237533666483,0.0,-0.9331064575591147,0.6749154712118988,-0.7332270243793834,1.0134387918206682,-0.9465454416984515,-0.013969685709687174,0.006787062627531574,-0.5578640372493753,0,0,0.3948876650885873,0.12243183120992122,-0.42596542223563594,0.3242875703124324,-0.2591098616945458,-0.37065995235325394,0.5021296620211995,-0.1822710954395076,-0.444963173801966,-0.21077795089025042,-1.1026761174213542,-0.46029074865107056,0.5658526109717912,-0.28604093167402306,46.0,-0.14891557163950706,-0.8412636903873684,-0.33184719057082696,-0.20659982727503418,-0.29939345162596215,-0.25569908615433584,-0.2985560204750167,-0.3014303354747629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.448204946880373,0.07686159398955088,0.9101862221751167,0.0,0.48006988193746547,-0.6548712920187035,2.1874420788010127,-0.7149476848140667,1.9650657449292044,-1.1678080334124612,0.006787062627531574,0.12634268132514254,0,1,0.19337764827647785,-0.5936933565648427,-0.19852140004679694,0.011272631552115784,-0.4744438027044506,-0.6573381232948798,0.09050096736863152,1.2424164327047884,-0.444963173801966,-0.3093721880766097,0.36254556674621646,0.5303307136299386,-0.7705188448261693,-0.8070578957572643,59.0,-0.007674928577424746,-0.0948993980893102,-0.6632899456319489,-0.7072494710944733,-0.37628521900373374,-0.7067325134058056,0.8592212388305995,-0.07042384783718372,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5659842821900267,-0.8082210246053023,1.6160337783198737,0.0,1.9815697426525818,-0.6966559269792335,-0.246448840515984,-0.3354451648847216,0.24279932906048,-0.013969685709687174,0.006787062627531574,-0.7180529476510742,0,0,1.4024377491491347,-0.5936933565648427,0.5982918365667057,1.0433401972393004,-0.7080681930205892,0.24750275879990047,-0.8130145962248196,1.0708363112252934,1.3479521904885867,-0.5994435135259575,-1.5687280981637106,-1.7305812824947444,-0.6875010913649862,-0.10154773993291451,46.0,0.1601323210478337,2.9181252534478492,-0.05241681712589798,-0.7545666444666855,1.1436595549838064,-0.250472858122083,-0.4422070993690209,-0.6269251266202318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.448204946880373,2.808310763036631,1.4983925189624143,1.0,0.5683934031560017,-1.2128625677305602,-0.7332270243793834,-1.1150753416960937,-0.07265945447454923,-0.013969685709687174,2.0284652921050346,0.6109692428113445,0,0,0.7979076987128063,0.48049442509730317,-0.6280535354087632,-0.43708820326371794,-0.4831334851521021,-0.30621724337105755,2.8788359584189087,1.294549081127175,0.003265667270672202,-0.4684082501367269,-1.9625034330348659,-1.5567189642217736,-0.890982155627874,-1.0867765864438386,41.6,1.1922516107078354,-0.7074864386087261,-1.0569790936468102,0.05564977106301874,-0.18202529520402788,-0.9012693903066643,6.417110058870006,-0.2779234207768074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3080352048108759,1.7601747942626955,0.18473178947078303,0.0,1.1866580516857554,0.4569697734620192,1.213885711074214,0.12243287546481442,-1.4203465021260537,-0.013969685709687174,1.017626177366283,-0.5118103529954895,0,0,1.6039477659612442,-0.7130475545273033,-0.5185828144487146,0.6298077851869386,-0.6984932115698633,0.19150512126074107,1.8088712560809421,1.189092268556059,0.4514945083433104,-0.5486324803766439,0.7437583980871474,-0.07662892411497126,-0.22622579970781706,-0.8490465913920051,40.0,3.051711841752822,-0.4435816581112908,-0.6989678913489246,3.0863783809434033,0.9466810603228383,-0.7237436712979739,1.1076883156792585,-0.6339259642693957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3622219210873227,-0.3178138167315167,-0.1681919886015955,1.0,0.30342283950039295,-0.6820867710726417,0.24032934334741535,0.08530762894998718,0.8782732340935838,1.139868661993087,-1.0040520521112197,-0.6253363168120986,0,0,-0.00813236853563163,0.12243183120992122,-0.4788028853342447,-0.5014546554595014,-0.4154811700725124,-0.5628937301886426,-0.3123940490539583,1.2492197302327575,-0.444963173801966,-0.2891925456549052,9.1989555799827e-05,-0.9035626205792208,-0.727827690475702,-0.5067263908961394,44.0,-0.24400522719252338,0.1270563821160903,-0.5114699741448188,-0.3007726724406042,-0.33993422257938,-0.5861706083395364,-0.024470939716633,-0.09024753519023773,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7379503337761273,1.1948134304629283,0.7925449628176572,0.0,1.6282756577784367,-0.632241029544505,-0.7332270243793834,0.20080839588500526,0.9140633692070026,-0.013969685709687174,-1.0040520521112197,-1.100018479933593,1,0,-0.2096423853477411,1.4353280087969884,-0.5251115814407841,-0.34274285552469297,0.0902996050333769,-0.6733816942270062,1.2317355395774712,1.0659331988077527,-0.444963173801966,0.27749701029598745,-1.2343570681025164,-1.4099217343644914,-0.4714280488438555,-0.8261610484898897,44.0,-0.22743083340815776,-0.18466131018555254,-0.8622549267227435,2.3649718439560283,-0.4100467037514787,-0.7377605215700664,0.9651061617978954,0.9638381255742806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2220521790178256,0.6683883187099021,1.0082206049729996,0.0,1.010011009248683,-0.35816340624587795,-0.246448840515984,0.5514357240805959,2.849479390789127,-0.5908888595610742,0.006787062627531574,-0.6525447556777835,0,0,-1.015682452596179,1.196619612872067,-0.5468235274841778,-0.2946884494333204,-0.24343233371777392,-0.413339567690069,0.6943469709369634,-0.3446883487819221,0.8997233494159486,-0.1764301868207613,-1.0032182699656995,-0.6718784151876857,-0.4262873495771948,-0.6896392345497723,36.8,-0.11447487192299088,-0.18127170672953274,-0.7100851456039545,1.6932483390094764,-0.3166340611099667,-0.6628085381982238,0.3868237913456453,-0.11211889802837659,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6695743884292807,0.4216257681023358,0.6945105800197743,0.0,-1.109753499996187,-0.9166723677006084,0.24032934334741535,-0.01781805581342183,0.3728217569028689,1.139868661993087,-1.0040520521112197,-0.723849572175423,0,0,0.7979076987128063,-1.6678811382269885,-0.609226393385121,-0.23605325667962732,0.4811806027305564,-0.6134196221718001,0.44244528367988945,-2.2173904348116364,-0.444963173801966,0.6533097473122712,-0.7089289495984755,-0.674705637910266,-0.8413339754278066,-0.8203595405852214,37.6,-0.4454419629194794,-0.9038958979019127,-0.8397637104826335,0.17099333808155956,-0.4060593583306922,-0.7840157033513927,0.9317848593323126,1.7859164426131073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.4258145401205295,-0.7662417086574065,0.5572624441027382,0.0,2.334863827526727,-0.46894815522087613,-1.2200052082427828,-0.8634486708733757,0.17681404961364694,1.139868661993087,-1.0040520521112197,0.9161943798820592,0,0,-1.6202125030325074,1.196619612872067,-0.3670546875164974,0.9079943011837833,5.079535361465797,-0.5002887017894054,-0.770161008874809,-0.649296867465822,0.003265667270672202,5.327607007404689,-1.2848324186096063,-0.9375257350695773,0.04690750700431778,0.29941783352657914,37.6,-0.6439462755222936,3.0558613460632524,0.08705629460931305,-0.7367113075192789,-0.41781035376465336,0.4780383961126721,-0.6314913648840189,6.288939460715897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9275234658084316,0.8971169742311175,0.12591115979205328,0.0,-0.8447829363405784,-1.0149587037405101,-0.246448840515984,-0.7768230956721122,-0.08355432567397801,-0.013969685709687174,-1.0040520521112197,-0.5773572238715388,0,0,-1.821722519844617,-1.5485269402645279,-0.42809106730282137,0.08974679929765994,-0.563773050655432,0.15045670554250767,0.9278391848404676,0.8602131799646242,0.8997233494159486,-0.5872086122151603,-0.6196112395214748,-0.1371806165285247,-0.809672454937727,-0.9543662180807336,53.0,0.676337578318693,-0.855140986901939,-0.9284831337100342,-0.02922408251942489,0.21957653185351184,-0.8132348501117487,2.124530905809128,-0.5201809770845528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41162531105012984,-0.1438353682843546,0.3219799253878191,0.0,-0.40316533024789714,0.36711431952034845,-0.246448840515984,-0.009568001032349109,-1.12673859581237,-0.013969685709687174,-1.0040520521112197,0.6450402643695747,0,0,0.7979076987128063,-1.190464346377146,-0.2873429974970445,-0.4040232449439662,0.9395592030601864,-0.22719697830381452,-0.13479228329856668,-0.5744952702463919,-1.3414208559472423,0.9589615928291205,-0.23406068274634045,-0.20082164260874671,0.06633659861577797,-0.25219351785007493,51.0,-0.549417922742582,-0.43019963937211536,-0.09397186308517139,-0.1897735858023147,-0.36968357986283235,-0.1944534212029675,-0.3291547991149913,0.4660629491727177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6201709984664736,0.940368390662283,0.38080055506654886,0.0,0.656716924374538,-0.8762189246503254,2.1874420788010127,-0.6613223287370941,0.3288479951643979,1.716787835844474,-1.0040520521112197,-0.6026745116320743,0,1,1.2009277323370253,-0.3549849606399214,-0.5768862220058001,-0.5296700865590228,-0.449148317597192,-0.2689267812044934,0.9719913657465391,0.66062730187943,0.003265667270672202,-0.4494468013520282,0.6584967429616118,-0.25731015443005906,-0.91956799442697,-0.9756879109087313,44.0,0.2893908250227407,-0.39235118784023476,-0.8959857609971014,2.040297526308088,-0.18518598232777445,-0.8499575939935677,2.453408310224594,-0.31703444350051196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19025586950122214,-1.0966635733999952,1.4003581361645314,0.0,0.038452275844784174,-0.31549131001184993,1.7006638949376134,3.3440792674737114,-1.5365753704882292,2.8706261835472477,0.006787062627531574,-0.9368368299187847,0,0,1.2009277323370253,-0.7130475545273033,-0.5809856803496577,-0.13465405116572193,-0.44766135907746524,-0.28678738462314124,-1.1074643194069487,0.6045493351678525,0.003265667270672202,-0.4402838666041151,-0.14195443489021195,0.1934065663900036,-0.6127401631595039,2.950625620884487,49.0,-0.5147833377812933,2.106424589426453,1.440047454859475,-0.5589748488859443,-0.1950292067723282,0.45902043203403936,-0.9599563712645112,-0.3747813301816035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8415404400153813,-0.1137539333270388,0.6160830737814679,0.0,-0.7564594151220422,-1.0057882705810308,0.24032934334741535,-0.38494549357115787,0.7783342119976463,1.139868661993087,-1.0040520521112197,-1.1664251622559572,0,0,0.19337764827647785,0.003077633247460568,-0.36993949153624905,-0.04956689175622744,2.5786086534606887,-0.395974518585927,-0.10408436509053766,-1.9448221159617338,-1.7896496970198805,2.714475726145808,-0.6865361462206097,-0.7062324032120796,-0.890400614425804,-0.7547978518424358,33.6,-0.6021574201511313,-0.6397305911563705,-0.7587945518242134,-0.603485880474087,-0.4061048649516064,-0.7339315213014755,0.6173159834723632,3.6447397672069446,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
