Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
-1.0135064916014818,-0.6734781459656507,0.28276617226866596,0.0,-1.0214299787776508,-0.6868198978646309,2.1874420788010127,1.0835642574597864,0.3631089424444377,0.5629494881416999,0.006787062627531574,0.3290897886842392,0,0,-0.2096423853477411,0.9579112169471458,0.08555588000348192,-0.5265840237825127,-0.47352412315756753,0.11597438449147661,-0.6754655297573464,0.8070405799108554,1.3479521904885867,-0.5636568685663819,0.8010501742765552,0.14779912245841248,-0.8111323753739883,0.001024984139545074,55.0,-0.325682222124313,-0.5806004152152409,-0.23016847934807821,-0.018986173931042592,0.037185764908351196,-0.4883865742233669,-0.5027844538686337,-0.47176452785893364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5341879726734233,-0.4833614815836766,-0.5015088901143975,0.0,0.656716924374538,0.22933595680978663,0.24032934334741535,2.3004473376680123,0.9574109009758416,-0.013969685709687174,4.050143521582537,-0.16896179095536,0,0,-0.4111524021598506,-0.9517559504522246,-0.6784616898591601,0.34544914363707346,-0.019021929142369654,-0.3673356088267773,-0.48138944967310315,-3.077362242254504,-1.7896496970198805,0.03437910481210162,0.5866426028145226,-0.07160397564940148,-0.16687825846631044,0.42610923300326353,53.0,-0.4791742198584655,0.5974245160496402,0.18085587469881306,-0.40639287860810636,-0.33610073508321286,-0.09965114544599211,-0.6717427288976393,-0.06478441460503456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018289817915121576,-0.25039249111822937,0.9101862221751167,0.0,-0.13819476659228835,-0.3452952177801572,-0.246448840515984,-0.7603229861099667,-0.8131740759007171,-1.1678080334124612,1.017626177366283,2.297468428712533,0,0,2.6114978500217916,0.7192028210222244,-0.22919142173047216,-0.15008436504827277,-0.355392574630839,0.4120267912158379,-0.24356859058272906,1.1852892352570366,1.3479521904885867,-0.5466198126285474,-0.9278995828809018,-1.3676640035055725,-0.464461862536039,-0.5624890487381163,44.0,-0.27570546797572637,-0.2108149980087237,-0.37181359925071,-0.5173017867769645,0.04047731414774524,-0.4480538486574759,0.075411983314305,-0.4712123828059497,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10427284370817186,-0.08202625068549181,-1.3446045821761907,0.0,0.038452275844784174,1.273582055292413,-0.246448840515984,0.518435504956305,-0.5096784380834105,-0.5908888595610742,-1.0040520521112197,0.3913220955510789,0,0,-1.015682452596179,0.7192028210222244,-0.3436725917774579,-0.49704599435020114,-0.7904095954424504,-0.5859989501024773,-0.07169591404525331,0.31474298523853683,-0.444963173801966,-0.5775513380203464,1.3082823795955665,1.3888128161707542,0.8753048154112814,0.13661606179552382,54.0,4.755673568156999,-0.22069894430196038,0.27282000733685946,-0.4456894728167778,0.3845306371111344,0.2020050833086346,-0.5684597030048064,-0.6677400204020599,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.755557414222331,-0.590966216580244,0.3415868019473957,0.0,-1.0214299787776508,-0.6136043428010474,-0.246448840515984,-0.8263234243585484,-0.05189080480501289,-0.013969685709687174,1.017626177366283,-0.9538506754180088,0,0,-0.4111524021598506,-1.190464346377146,-0.6900009059381667,0.3458900097480035,0.34047822719340953,-0.6358228068067515,-0.59123518694461,-0.6588804231585185,1.3479521904885867,0.518381560778696,-0.6216674340454799,-0.18946337149824374,-0.556352094916315,-0.39915123972347666,49.0,-0.5491081999889417,-0.6273239802541236,-0.2637225634939231,-0.7557177461058975,-0.4073206694739218,-0.3199382770356151,-0.17724303552859205,1.2182077989492204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1854725431875823,0.2776040388788356,-1.2465701993783076,2.0,-1.109753499996187,-0.14694762315335805,-0.246448840515984,-1.16457567038253,-1.0339216682926682,-0.5908888595610742,-1.0040520521112197,-0.23560899930300871,0,1,-0.61266241897196,0.7192028210222244,-0.675880549420435,-0.3603774999618939,-0.6561535718694367,-0.2858788683798806,0.29542412303879517,0.48684033220569306,-0.444963173801966,-0.6220418882414271,0.6968320956625876,1.83753733294124,-0.09657112068391763,-0.6742901402666497,60.0,0.8549217784598977,-0.8894865047585209,-0.5350520403662309,-0.6645579227425041,0.08468855255925765,-0.4525217503797952,0.34104359651516475,-0.5576734012476519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6201709984664736,0.01058765312587923,1.5376062720815673,1.0,0.656716924374538,-0.8461931515636436,0.7271075272108147,-0.7314477943762122,-1.0677890678072304,1.716787835844474,0.006787062627531574,-0.7036799053354348,0,0,-0.2096423853477411,-0.23563076267746072,-0.5645878469742274,0.20922151535969627,-0.706460902597532,0.04537854277083279,0.022846789359731653,1.3414279549858048,0.8997233494159486,-0.6132850180391827,-1.0060068077448299,-1.095294684681333,-0.8735334796670448,-0.8341230966650567,36.8,1.1517175053096278,0.03850532281900356,-0.7233726763274944,0.8538883640059006,0.8091093822400857,-0.7460558820828107,1.0126172688879844,-0.6102209760374119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.23965925946402927,0.18344365997015644,0.0866974066729001,0.0,-0.4914888514664334,-0.7326720636620266,0.24032934334741535,-0.5705717261452942,-0.435615109723012,-0.5908888595610742,0.006787062627531574,-0.46039856743389446,0,0,0.19337764827647785,-1.4291727423020673,0.8474478047989386,0.15675844815902348,-0.652053692020248,0.6750422436398101,0.19930273727154021,0.029071937186296377,1.796181031561225,-0.598198837418582,-0.20226008524494338,0.47456476262032843,-0.6811941135980778,-0.780590493943522,55.0,0.7399516705596811,-0.5985473492198263,-0.7244999552321827,1.0744542910032757,1.1058999871515465,-0.6842767292668861,0.7289431416530902,-0.619260278778584,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8781200758456245,-0.22642212710995369,0.518048690983585,0.0,0.7450404455930743,-0.7415466763970066,2.674220262664412,3.6039559930775025,-0.11676362496153786,-0.013969685709687174,-1.0040520521112197,1.0370313943598402,0,1,1.4024377491491347,-0.474339158602382,0.32286896857568176,-0.5182075676748422,0.4589192006144165,-0.10489830310306186,-0.2190990139675417,1.0486952368735722,-1.3414208559472423,0.4130431211381888,0.8928747516499446,1.7661771173738372,-0.7417787235194385,0.03890686692916044,59.0,-0.5170745653325457,0.30452083162237803,-0.5886986780516258,0.5514616052282586,-0.33067939263479673,-0.6233115578603975,-0.5225947478148338,0.31657933443205294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23965925946402927,5.196242915307465,0.518048690983585,1.0,-0.13819476659228835,-0.14347173316549097,0.24032934334741535,-0.07969346667146723,-0.11510865927901097,-0.013969685709687174,-1.0040520521112197,-0.4751227093520512,0,0,0.7979076987128063,0.9579112169471458,-0.10985163438706265,1.5163895342672156,-0.35247882354305077,-0.5631002111530201,5.316499764095243,-0.07826652243414757,0.4514945083433104,-0.22439876815039478,-0.2876907426601258,0.8489561193903217,-0.3008498032980693,-1.0367059509047751,42.400000000000006,1.4345324237842472,-0.9199339590585616,-0.988793883116163,0.6650546490166614,-0.351378197471576,-0.8635024150715395,3.908147980657997,-0.1563417400160999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6201709984664736,-0.8390507539645414,-0.08976448236328917,0.0,0.8333639668116105,-0.49594176895643977,-0.246448840515984,-0.40969565791437607,-1.1689866051275655,1.139868661993087,-1.0040520521112197,2.868872325404277,0,0,0.3948876650885873,0.48049442509730317,-0.483965166211695,2.7058463015564187,-0.6015056974854917,-0.40664958444424026,-0.8444863929952374,1.1761084547979097,-1.3414208559472423,-0.5470435321544624,-0.26701612922697376,0.15634972116658233,-0.4600851221687194,0.14236569026363327,59.0,-0.24552522159107834,1.750775271275508,0.20259654051624057,-0.2302584139611403,-0.13901545858861064,0.051646675699736994,-0.5709486462534643,-0.45899341781782205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0135064916014818,-0.8797080831357061,-0.030943852684559417,0.0,-0.7564594151220422,-0.8280741505630599,-1.2200052082427828,0.08943265634052354,0.949786831695271,-1.1678080334124612,-1.0040520521112197,-0.8039637743492873,0,0,-0.00813236853563163,-0.23563076267746072,0.8459294868938061,0.7259165973696836,0.5661263313459274,0.19738982874549785,-0.8859904615516946,0.5226481627975222,0.8997233494159486,0.3939139500411487,-0.9991058809176888,-0.13911577071547612,-0.2817458559547029,0.5947234065464303,49.0,-0.5983405345121994,-0.07074957599108633,-0.06056772398240418,-0.784972702512596,-0.2968145226964537,0.3459525094761593,-0.7164375738864668,0.1530979158771299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.357438594773683,2.029959869302768,0.3219799253878191,0.0,-1.5513711060888684,-0.9761322730249733,-1.2200052082427828,0.21318347805661436,0.2772180414117634,0.5629494881416999,-1.0040520521112197,-1.6729480246802086,0,0,-2.0232325366567263,0.5998486230597638,-0.30996593428351776,-0.7545118031333348,-0.3972852672617525,-0.011651499590213795,2.0842749404408445,0.49188309640934064,0.003265667270672202,-0.5061722528839061,-1.3089997460287373,-1.247380025278192,-0.47513889135112414,-0.9122701483671866,38.400000000000006,0.5532460642637681,-1.0788250322592396,-0.9933062448731109,1.1971182278933024,-0.10081810808262102,-0.7960567876137155,1.6247743451538683,-0.3659752570757108,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4434216205667332,0.3644061895019358,0.6160830737814679,0.0,-1.5513711060888684,-0.9527624594895264,-0.7332270243793834,0.14718303980803257,-1.7200613203808672,2.8706261835472477,-1.0040520521112197,-0.24216439121835184,0,0,0.3948876650885873,-1.6678811382269885,-0.45526895780469195,-0.5314335510027429,-0.3976118824279352,0.4819412457540362,0.38403403627589383,-0.26997435423769683,0.003265667270672202,-0.5927875859730419,-1.2296813380890248,-1.5158216954656967,-0.7048386061460029,-0.7451374545877241,41.6,-0.024354289346884758,-1.0788250322592396,-0.8425421550512733,-0.25580544388945586,0.11694511853153826,-0.722862962078146,0.5788570306928202,-0.4774610121342774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4434216205667332,-0.21602083492322013,-0.030943852684559417,0.0,-1.1980770212147234,0.5057801435044083,1.7006638949376134,1.4053163939216224,-1.535055275053538,0.5629494881416999,-1.0040520521112197,-0.4457561181824017,0,0,0.5963976819006969,0.5998486230597638,-0.44023761054388083,-0.2735268761086793,-0.7621487884316904,-0.07151033116323119,-0.20848110195033764,0.5061604911353128,0.003265667270672202,-0.5665699403070479,1.1989378981957222,2.223987746123772,0.05164097378818437,0.03480200546253512,51.0,2.1576644550563144,-0.8677667342639248,0.03687262325829249,-0.23582826060248815,1.507633229631013,-0.1580024667197686,-0.5205074293460823,-0.6581329849448725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1360691532247753,-1.0606955558142164,-1.3838183352953437,0.0,1.2749815729042917,1.1086621686340379,-1.2200052082427828,2.4324482141651758,-0.3448240455860409,-0.5908888595610742,-1.0040520521112197,-0.23987864178656934,0,0,-0.2096423853477411,-0.3549849606399214,-0.652194790100369,0.15940364482460362,-0.40096398544928447,-0.7004719967533253,-1.0707472231747943,0.25483887926366694,-0.8931920148746042,-0.21546534814568571,0.7102959447375792,1.3682724945657574,1.9208693184939993,5.8202905932465505,54.0,-0.5182392822069275,4.087212549033698,3.414454403612889,-0.9055625346057016,-0.4039520518661536,4.907856251654251,-1.035397201410591,-0.3288623865857865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7061540242595239,-0.47123911227251947,1.4591787658432611,1.0,0.5683934031560017,-1.3490139181063758,-0.7332270243793834,0.20905845066607798,1.231651364604794,2.8706261835472477,1.017626177366283,0.805170545348862,0,0,0.19337764827647785,0.24178602917238187,0.2023145269081663,-0.6588438570615197,-0.6250563699944581,-0.6309911522403195,-0.4690146169624049,-2.6384963072262555,0.4514945083433104,-0.4753201749032162,-1.9861919206333374,-1.9354168319883522,-0.9953689453598299,-0.5364136741757527,46.400000000000006,0.07296504955180956,0.5108588633766805,-0.8363921961626752,-0.3986587487004062,-0.3150874161337787,-0.72411117200875,0.026576057132512237,-0.10194566400570146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9641031016386747,-0.2652586065697718,-0.9524670509846589,0.0,1.010011009248683,0.22216231151567795,-1.7067833921061821,-0.42207074008598516,-0.109338701352128,-0.013969685709687174,0.006787062627531574,0.6934521317827927,0,0,-1.2171924694082885,-1.4291727423020673,0.8986151182019017,-0.3065918344284311,-0.5564242094163202,1.7718278302198507,-0.2587443113555196,-0.4049631269362429,-0.444963173801966,-0.554847033423398,-0.21885047667835555,-0.09260305862949461,2.5216603742996075,0.9909566704223185,58.0,0.0010844946176087878,0.5138437142731663,-0.06378527337111078,-0.2672421956596901,1.3332680884577612,1.3928029723546802,-0.7942360395199262,-0.6297126367641741,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3622219210873227,-0.7923072969910673,-0.08976448236328917,2.0,0.30342283950039295,-0.18799270705263976,0.7271075272108147,-0.4426958770386669,0.4759619955162912,-0.5908888595610742,-1.0040520521112197,-1.2092732583611012,0,1,-0.4111524021598506,-0.832401752489764,-0.4227769546348578,-0.3930015921707156,-0.6724929253145262,-0.18782105839703836,-0.7967694454646849,0.356328268727767,1.796181031561225,-0.5951886632865605,0.4136124252670611,0.594301271700725,-0.4269077841977891,0.06971468293341362,62.0,-0.011686929450274311,0.9703576888458126,0.39712698292291015,-0.17061331335607807,0.2572569765306711,0.016865669153022917,-0.5378254958841518,-0.5812727533390858,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3940182306039262,-0.20342454582417827,1.2042893705687654,0.0,1.2749815729042917,-0.6548712920187035,0.24032934334741535,-0.06731838449985815,-1.1568386546140077,-0.013969685709687174,-1.0040520521112197,0.9021023267714893,0,0,-0.00813236853563163,-1.6678811382269885,1.0519652266202777,-0.15757908893408315,3.5370092878082486,-0.4459222638688277,-0.1956224794834599,0.33926873114935635,-1.7896496970198805,3.7201387109446977,-0.975389226270943,-0.6152976799114706,-0.6975088933037825,-0.579482748488801,40.0,-0.6183280549886824,0.5928600341952385,-0.5555348946977224,-0.22779176759140052,-0.4126095766875113,-0.6038955419165856,0.10949315719972522,4.445517186115552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8239333595691776,-0.7984682542335689,0.7141174565793508,0.0,1.9815697426525818,-0.7103376216123275,-1.2200052082427828,-0.6613223287370941,-0.341090581622357,-0.013969685709687174,-1.0040520521112197,1.315272825613803,0,0,-0.61266241897196,0.12243183120992122,-0.4810803621919434,-0.26470955389007883,0.9134042043577101,0.04711298287160321,-0.8030587122950191,0.8574978177194139,1.3479521904885867,0.8148263340970161,-1.4894378572722722,-1.5603452001583227,-0.22487255279466337,0.1922350807422876,51.0,-0.6040074189361901,2.860146861249315,-0.0812471416087385,-0.1784747540441519,-0.3389223357269755,0.24851944567267975,-0.5916663205854162,0.47613189855981386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5659842821900267,-0.45225737761039897,0.9297930987346933,0.0,1.5399521365599005,-0.531957905639233,-0.7332270243793834,-0.26531969924560345,-0.5667790014909505,1.139868661993087,-1.0040520521112197,0.4140052044374615,0,0,0.5963976819006969,-1.190464346377146,0.14507394188467343,-0.04074956953762697,-0.6056571481503934,-0.6579782142844499,-0.44963756409647615,-0.5176064562029193,-0.8931920148746042,-0.4438590001040234,-1.29474721960207,-1.1302302274847025,-0.38423784227387237,-0.28781863388404333,53.0,0.021828057164054258,1.1962604083145993,-0.3336693695034576,-0.7114692930022753,-0.34769558158653346,-0.2845318351190536,-0.2968853111035141,-0.33082766895201177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8239333595691776,-0.9496736097155326,1.2631100002474953,2.0,1.8932462214340455,2.1034323011191516,-0.246448840515984,-0.7314477943762122,-0.08630939022263438,2.293707009695861,1.017626177366283,0.5514871238527785,0,0,-1.015682452596179,0.8385570189846852,-0.4788028853342447,-0.5913913420892262,-0.5339737143092325,-0.43596988138583553,-0.9574131071350457,1.393906695812931,-1.3414208559472423,-0.4651509062812549,-0.24876388194539203,-0.27574242745164795,1.156433410543734,2.154025141796655,56.0,-0.3970718082251346,3.8759738336185676,3.652145945239783,-0.8147315974249403,-0.22360900079659185,2.5674908758058272,-0.9160381142223303,-0.5396207887051689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6695743884292807,2.693297913461023,-0.8740395447463526,1.0,-0.6681358939035059,-0.1702434815826801,-1.7067833921061821,0.3946846832402142,-1.1753823711134477,1.139868661993087,-1.0040520521112197,1.4682445381094504,0,0,2.006967799585463,1.3159738108345278,0.38921946102996924,-0.6716289742784903,1.555374908625853,-0.40039321122360405,2.761427823379753,0.7032991082929231,-1.3414208559472423,1.6654697648418582,-0.4246389313685318,-0.7227239961642645,1.7462382632108195,-0.6268176978847676,41.6,-0.4002206762453998,-0.9198271236948062,-0.8956529442182719,0.7347573012712433,-0.39799021797370787,-0.43012368178646215,0.21531393848575706,1.4903752146390283,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.099489517394532,-0.7494549709075943,0.6945105800197743,0.0,-1.374724063651796,-0.3927743959122993,-1.7067833921061821,-0.11269368579575811,0.05390893408437804,2.293707009695861,0.006787062627531574,-0.30923445686830286,0,0,-1.418702486220398,0.48049442509730317,-0.2606206023667136,-0.44458292714952835,2.885841788071276,0.0885950086150292,-0.7530246664585539,-0.2120994969040868,-0.444963173801966,2.8228508223887068,-1.6360755105869524,-1.594987584721384,1.2858001531681,1.5168429203972669,45.0,-0.6327219858024804,-0.8952583182386258,0.12520534375221415,-0.8062760397617893,-0.38294896690030705,1.715984666744449,-0.8622849205295016,1.5411964498373543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19025586950122214,-0.5381615749511913,-1.7367421133677223,0.0,0.3917463607189292,1.323797572351174,0.7271075272108147,0.45243506670772327,0.5955617248453889,-0.5908888595610742,1.017626177366283,-0.24806219240539398,0,1,0.7979076987128063,0.9579112169471458,-0.23329088007432974,-0.34671065052306316,-0.7909424938714853,-0.6556036831941094,-0.5373308230587083,0.21059232676046338,1.3479521904885867,-0.5482352433210985,2.1724192535950073,1.3231077907143436,0.5272584279897113,0.545308572970226,59.0,3.0275516051270888,0.48294766877142836,1.003081560091763,-0.6397004928745459,0.04660674177353793,0.5031682005470228,-0.7042400855109303,-0.6665688968513491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5341879726734233,0.20115329414900737,0.7337243331389274,1.0,0.656716924374538,-1.069981302697385,-0.246448840515984,0.8938129974951138,-0.7655203673786937,-0.013969685709687174,-1.0040520521112197,0.059692926234898594,0,0,-2.224742553468836,1.0772654149096064,0.23404737112543422,-0.41989442493744705,4.566328388897226,-0.4666529526923218,0.21738119658140814,0.010306291128154411,0.8997233494159486,4.7861464182259885,-1.0771567716850685,-0.05454795745375682,-0.8418729613207246,-0.6559730118581127,34.4,-0.6153918505188768,-0.08884476762866664,-0.8569182964237066,0.030330839616206032,-0.4158625535788156,-0.7585645003240561,0.2898706254603272,7.396191306907618,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5294046463597835,0.04485953673396536,-0.22701261828032526,0.0,-1.5513711060888684,0.2652781383864549,2.674220262664412,-1.0903251773528755,2.683499121625799,2.293707009695861,2.0284652921050346,2.825423298379026,0,0,-0.00813236853563163,-0.23563076267746072,0.6435377101396523,-0.18799885058825477,-0.4403468983821621,-0.6501112895416697,0.05783242751713786,0.7969647897193989,-0.444963173801966,-0.2774431563008857,1.8115148640596623,1.3832319117975505,-0.24619395044250814,-0.6442518121477961,60.0,-0.07743006535360654,-1.0788250322592396,-0.2681071171211761,0.8976196170642547,-0.3770991887478657,-0.44480607107149656,0.2589351420856851,-0.27312011967138455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5835913626362305,0.22357718305997493,0.3611936785069723,0.0,-0.5798123726849697,-0.5725592589017656,1.213885711074214,-0.9046989447787392,0.3096288446952454,-0.013969685709687174,0.006787062627531574,0.01804868060420319,0,0,0.19337764827647785,0.3611402271348425,-0.34078778775770624,-0.38594773439583524,2.338598077132082,-0.24313730875375225,0.24027209083432513,0.5390380022797621,3.1408675547791396,2.4026358100525744,0.22489320183095626,-0.012472565064130208,-0.7198606556881919,-0.8459299342222639,36.8,-0.581686621407871,-0.6489984235131945,-0.6746806481951206,0.044637388560696684,-0.3954409824494664,-0.7081532230974117,1.087147358015038,2.057041604968015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3622219210873227,-0.46078793379232436,-0.4819020135548209,0.0,0.30342283950039295,0.8673466573487114,0.24032934334741535,0.4689351762698687,1.6627877967350897,0.5629494881416999,1.017626177366283,1.5939220761326716,0,0,0.3948876650885873,0.12243183120992122,-0.3149763833704548,-0.46706709880695957,-0.5636699090240059,0.6371529866765514,-0.4583457797077083,0.7672640426399371,-0.444963173801966,-0.6125964738095707,0.8155562041376899,1.02955871752641,0.3408048535539381,0.30529178493155257,60.0,-0.09125270137587684,0.29775532433324875,0.5515843267457851,-0.7141905609327625,0.5681345010160086,0.25293089827720133,-0.6335086192934012,-0.6029362792172895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.153676233670979,-0.90844258816956,-2.560230928869939,0.0,-0.40316533024789714,-0.5756653733590086,0.24032934334741535,-0.4509459318197397,-0.3042823066991032,-0.5908888595610742,-1.0040520521112197,-0.7061094869680601,0,0,0.3948876650885873,-0.23563076267746072,-0.5091692434368934,-0.3850660021739752,1.2648163377624901,0.34275242766720965,-0.9153233983474238,0.15740999452985666,0.003265667270672202,1.0493462642008757,1.758814316738923,0.47135105233770214,-0.5884582534404337,0.15390445359641455,48.0,-0.6215762337142501,0.45168463249703683,0.27968372033215416,-0.31880306171102457,-0.3266777716173579,0.00975424027169734,-0.5758792628100018,0.38813524930338206,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7873537237389343,-0.8441142127508889,-0.10937135892286576,0.0,-1.5513711060888684,-0.8488555353841376,1.213885711074214,0.5885609705954231,0.09368558517385932,-0.5908888595610742,-1.0040520521112197,-0.6561201687679842,0,0,-0.8141724357840695,-0.3549849606399214,0.8424373557120015,-0.1999022355833654,-0.5024983264523581,-0.5513514442799442,-0.8496553046007348,1.270564067095646,-1.7896496970198805,-0.3834966226413746,0.4576656887676685,1.1833307076574626,-0.7901560046868314,0.1764795133164939,52.0,-0.37415700667442325,-1.0788250322592396,-0.1434969176570245,-0.9031118020835085,-0.3103058593369624,-0.3300604962675404,-0.5852845413159266,-0.18254686136340506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4976083368431801,-0.5901929790315898,-0.6975776557101633,0.0,-0.5798123726849697,0.44143920117580454,0.24032934334741535,-0.9376991639030302,0.39094669627637046,-0.013969685709687174,-1.0040520521112197,-0.9628529897573023,0,0,0.19337764827647785,1.6740364047219096,-0.346253732216183,-0.44810985603696857,0.021753395814760757,-0.311647692734184,-0.5904458457634749,-0.30591802254724937,0.8997233494159486,0.05244897709435405,0.8082609386347118,1.3407681008601093,0.11293810270313893,0.02916047611340067,49.0,-0.5067411772273228,-0.2517999215916613,0.49507562460051785,-0.7554710814689235,-0.3279615276451346,0.24231484598608258,-0.5176157379708876,-0.10375691873003992,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
